timestamp,ax,ay,az,gx,gy,gz
751215,0.586181641,0.723754883,0.412109375,-1.953125,-5.737304688,-5.798339844
751241,0.577880859,0.729736328,0.439941406,-6.591796875,-7.629394531,-7.019042969
751267,0.592041016,0.716674805,0.428955078,-6.34765625,-10.07080078,-7.690429688
751293,0.588623047,0.733764648,0.422119141,-4.028320313,-9.826660156,-7.934570313
751319,0.591918945,0.750854492,0.40612793,-3.784179688,-8.30078125,-6.774902344
751345,0.578735352,0.697265625,0.458740234,-6.042480469,-9.094238281,-6.408691406
751372,0.581787109,0.677856445,0.446044922,-4.211425781,-10.13183594,-7.32421875
751398,0.588134766,0.735839844,0.400390625,3.051757813,-9.521484375,-8.178710938
751424,0.587158203,0.762817383,0.398071289,3.845214844,-7.995605469,-6.958007813
751450,0.58972168,0.759521484,0.383789063,2.014160156,-7.690429688,-5.981445313
751476,0.586547852,0.774902344,0.381591797,3.234863281,-5.004882813,-3.723144531
751503,0.576049805,0.781005859,0.401855469,1.159667969,-2.807617188,-1.708984375
751529,0.576416016,0.744628906,0.416748047,-0.793457031,-2.868652344,0
751555,0.577270508,0.713134766,0.430053711,0.732421875,-2.685546875,-0.915527344
751581,0.583251953,0.668457031,0.457519531,0.122070313,-4.089355469,-2.746582031
751607,0.586303711,0.66394043,0.455444336,2.746582031,-6.286621094,-6.042480469
751634,0.578613281,0.678222656,0.471069336,3.051757813,-8.117675781,-8.422851563
751660,0.570556641,0.69128418,0.466918945,2.380371094,-11.77978516,-11.29150391
751686,0.5703125,0.646728516,0.479370117,-1.098632813,-16.05224609,-15.625
751712,0.567138672,0.649414063,0.446411133,1.220703125,-18.12744141,-19.89746094
751738,0.55078125,0.689331055,0.446533203,3.051757813,-20.14160156,-25.02441406
751764,0.53527832,0.70715332,0.4296875,-3.845214844,-24.10888672,-29.47998047
751790,0.511230469,0.807373047,0.411376953,-14.83154297,-27.16064453,-31.73828125
751817,0.514404297,0.82434082,0.380126953,-41.015625,-30.2734375,-32.53173828
751843,0.52355957,0.813720703,0.364868164,-70.19042969,-29.11376953,-33.93554688
751869,0.529052734,0.802124023,0.338623047,-90.51513672,-26.48925781,-35.64453125
751895,0.516967773,0.744628906,0.355834961,-103.0883789,-19.59228516,-36.01074219
751921,0.526611328,0.653076172,0.481445313,-108.0322266,-12.14599609,-36.86523438
751948,0.517944336,0.608154297,0.588745117,-112.487793,-8.728027344,-39.61181641
751974,0.499267578,0.631347656,0.642822266,-114.5019531,-7.934570313,-44.31152344
752000,0.47253418,0.66027832,0.60546875,-116.6992188,-9.27734375,-44.86083984
752026,0.46105957,0.654174805,0.640136719,-125.2441406,-9.582519531,-43.82324219
752052,0.496826172,0.519042969,0.685180664,-132.0800781,-9.155273438,-42.35839844
752078,0.475952148,0.445800781,0.713867188,-109.8022461,-3.173828125,-42.35839844
752105,0.420166016,0.536499023,0.746704102,-99.91455078,0.48828125,-41.56494141
752131,0.396484375,0.569946289,0.757202148,-124.4506836,1.159667969,-40.95458984
752157,0.435546875,0.335083008,0.751586914,-150.0854492,0.244140625,-36.86523438
752183,0.444824219,0.255615234,0.770751953,-144.53125,3.845214844,-36.01074219
752209,0.436523438,0.077880859,0.860717773,-106.7504883,11.71875,-35.21728516
752236,0.369018555,0.080078125,0.928222656,-56.15234375,24.84130859,-35.33935547
752262,0.317749023,0.13684082,1.007324219,-28.38134766,29.35791016,-33.93554688
752288,0.286743164,0.280151367,1.016601563,-13.73291016,25.20751953,-31.98242188
752314,0.287109375,0.279418945,1.009033203,-27.95410156,18.79882813,-29.96826172
752340,0.294555664,0.173339844,1.015258789,-32.34863281,15.86914063,-29.47998047
752366,0.283447266,0.171875,0.975952148,-22.82714844,12.87841797,-29.72412109
752392,0.247070313,0.297241211,0.948120117,-35.76660156,9.826660156,-30.94482422
752419,0.255371094,0.222412109,0.989868164,-47.60742188,7.995605469,-29.17480469
752445,0.30065918,0.158569336,0.966674805,-44.43359375,5.493164063,-26.67236328
752471,0.298950195,0.112304688,0.92199707,-40.0390625,7.568359375,-25.51269531
752497,0.278198242,0.106323242,0.951293945,-34.24072266,10.55908203,-24.04785156
752523,0.244995117,0.133178711,0.989990234,-26.18408203,11.10839844,-20.93505859
752550,0.253295898,0.07019043,0.94921875,-23.55957031,12.26806641,-16.96777344
752576,0.228271484,0.090942383,0.977661133,-18.31054688,14.46533203,-14.95361328
752602,0.171875,0.111694336,1.016723633,-20.20263672,13.61083984,-11.71875
752628,0.18737793,0.003540039,1.006103516,-10.80322266,12.81738281,-8.850097656
752654,0.183105469,0.001464844,1.019165039,2.685546875,13.42773438,-10.19287109
752680,0.135986328,0.0859375,1.036987305,7.507324219,12.51220703,-9.216308594
752707,0.146728516,0.061889648,1.042602539,12.6953125,9.948730469,-5.737304688
752733,0.147338867,0.120849609,1.057006836,20.87402344,7.141113281,-4.211425781
752759,0.135986328,0.157836914,1.040649414,18.61572266,4.760742188,-2.380371094
752785,0.139526367,0.119506836,1.033081055,8.30078125,0.366210938,0.427246094
752811,0.153564453,0.052734375,0.999633789,10.55908203,-2.319335938,0.244140625
752837,0.146240234,0.089599609,0.974365234,13.06152344,-3.41796875,-0.671386719
752864,0.155151367,0.054077148,0.976074219,11.04736328,-2.502441406,-1.220703125
752890,0.135253906,0.093505859,1.004516602,19.89746094,-0.244140625,-1.770019531
752916,0.127929688,0.167602539,0.983154297,18.31054688,-1.953125,-1.953125
752942,0.130126953,0.140869141,0.973754883,10.43701172,-3.112792969,-0.915527344
752968,0.149536133,0.10546875,0.986083984,10.00976563,-3.112792969,-0.9765625
752994,0.15612793,0.094726563,1.006713867,16.96777344,-2.136230469,-0.915527344
753021,0.138549805,0.09753418,1.009033203,30.09033203,-1.342773438,-1.281738281
753047,0.130371094,0.130737305,0.989746094,38.75732422,-0.9765625,-2.746582031
753073,0.128417969,0.104858398,0.990234375,44.98291016,0.122070313,-3.295898438
753099,0.131835938,0.169799805,0.965576172,60.72998047,1.770019531,-4.333496094
753125,0.139038086,0.159057617,0.980102539,80.38330078,6.713867188,-4.699707031
753151,0.128540039,0.192260742,0.967407227,101.8066406,8.850097656,-4.39453125
753178,0.113891602,0.333007813,0.888305664,121.7651367,9.27734375,-4.699707031
753204,0.108032227,0.387207031,0.856201172,129.2114258,9.27734375,-5.310058594
753230,0.113037109,0.412475586,0.831542969,135.0708008,8.605957031,-6.042480469
753256,0.10144043,0.545288086,0.797973633,148.1933594,8.30078125,-6.530761719
753282,0.065063477,0.718994141,0.743408203,146.6064453,7.8125,-4.8828125
753309,0.063110352,0.75793457,0.701904297,137.0239258,6.286621094,-3.234863281
753335,0.049072266,0.850219727,0.682373047,123.4130859,3.967285156,0.610351563
753361,0.087402344,0.828125,0.627807617,114.2578125,0.793457031,3.601074219
753387,0.069213867,0.807006836,0.609985352,108.5205078,0.915527344,8.666992188
753413,0.081298828,0.899291992,0.522094727,115.6616211,0.671386719,9.826660156
753440,0.060058594,0.966186523,0.482788086,97.41210938,2.258300781,10.37597656
753466,0.085327148,0.904541016,0.431030273,91.796875,3.540039063,13.85498047
753492,0.090698242,0.986572266,0.400024414,95.58105469,6.469726563,15.07568359
753518,0.11340332,1.010864258,0.3515625,92.7734375,10.55908203,18.37158203
753544,0.114624023,1.019165039,0.315673828,82.39746094,14.83154297,20.56884766
753570,0.108642578,1.07421875,0.227539063,83.49609375,19.34814453,24.23095703
753597,0.096069336,1.122802734,0.203735352,74.21875,24.65820313,28.3203125
753623,0.120849609,1.11730957,0.191162109,61.46240234,27.89306641,32.77587891
753649,0.118408203,1.136352539,0.177124023,53.28369141,29.296875,36.19384766
753675,0.147949219,1.096679688,0.160644531,34.85107422,29.84619141,42.17529297
753701,0.163574219,1.091674805,0.14465332,25.14648438,30.15136719,46.08154297
753727,0.178588867,1.080200195,0.148193359,17.63916016,30.33447266,48.88916016
753754,0.206542969,1.051147461,0.165649414,9.094238281,30.82275391,52.49023438
753780,0.222290039,0.981079102,0.201171875,2.258300781,30.02929688,54.13818359
753806,0.241333008,0.98046875,0.211914063,0.061035156,28.68652344,53.64990234
753832,0.251831055,0.965209961,0.229370117,-6.530761719,25.14648438,53.16162109
753858,0.284912109,0.932373047,0.240356445,-9.521484375,22.82714844,51.20849609
753884,0.299438477,0.931274414,0.250244141,-11.35253906,20.87402344,50.04882813
753911,0.329223633,0.894775391,0.255859375,-17.51708984,17.82226563,48.09570313
753937,0.366821289,0.884277344,0.273803711,-16.96777344,14.58740234,46.50878906
753963,0.389404297,0.833007813,0.241821289,-19.77539063,12.32910156,45.28808594
753989,0.374145508,0.912231445,0.3125,-1.831054688,23.07128906,26.61132813
754015,0.416992188,0.811401367,0.286010742,-11.53564453,14.40429688,28.3203125
754041,0.427124023,0.781860352,0.305175781,-11.65771484,14.58740234,24.53613281
754067,0.451049805,0.75390625,0.306152344,-11.96289063,10.80322266,23.13232422
754094,0.448974609,0.751098633,0.321044922,-6.896972656,7.629394531,17.27294922
754120,0.44140625,0.796875,0.317504883,-4.516601563,6.469726563,16.54052734
754146,0.455688477,0.778808594,0.332641602,-7.080078125,3.540039063,16.47949219
754172,0.466186523,0.811645508,0.318603516,-11.65771484,-0.427246094,15.56396484
754199,0.474609375,0.784423828,0.332885742,-14.03808594,-1.586914063,13.97705078
754225,0.476928711,0.795166016,0.361572266,-9.216308594,-1.708984375,12.02392578
754251,0.487060547,0.819213867,0.379760742,-8.361816406,-4.028320313,9.27734375
754277,0.506347656,0.780883789,0.360229492,-8.850097656,-5.554199219,7.995605469
754303,0.508178711,0.810913086,0.366943359,-5.554199219,-5.187988281,6.774902344
754329,0.521728516,0.746337891,0.405395508,-5.249023438,-7.385253906,5.004882813
754356,0.511352539,0.761474609,0.390869141,-2.197265625,-9.460449219,0.366210938
754382,0.530395508,0.806884766,0.345092773,-3.173828125,-9.948730469,-0.48828125
754408,0.542724609,0.807250977,0.334228516,-1.342773438,-7.202148438,-0.549316406
754435,0.53527832,0.810546875,0.333618164,0,-5.310058594,-0.427246094
754461,0.532104492,0.79699707,0.332885742,-1.220703125,-5.676269531,-0.793457031
754487,0.529418945,0.804199219,0.338623047,-0.854492188,-4.516601563,-1.708984375
754513,0.526733398,0.803833008,0.369995117,-0.793457031,-4.516601563,-2.014160156
754539,0.528930664,0.796142578,0.371337891,-0.48828125,-5.065917969,-2.075195313
754565,0.521850586,0.786132813,0.379516602,0.366210938,-5.676269531,-2.502441406
754592,0.523803711,0.795654297,0.367431641,-0.305175781,-6.530761719,-3.173828125
754618,0.521728516,0.783691406,0.377685547,0.671386719,-6.958007813,-3.540039063
754644,0.525634766,0.820922852,0.35168457,1.098632813,-6.34765625,-3.662109375
754670,0.523193359,0.805419922,0.354614258,0.061035156,-6.042480469,-2.746582031
754696,0.523681641,0.803955078,0.358886719,1.525878906,-5.737304688,-2.990722656
754723,0.520141602,0.816040039,0.356445313,0.244140625,-5.676269531,-3.051757813
754749,0.527587891,0.797485352,0.352172852,-2.319335938,-6.225585938,-3.295898438
754775,0.533813477,0.785766602,0.359375,-1.403808594,-6.103515625,-3.662109375
754801,0.52331543,0.807739258,0.37878418,0.305175781,-5.859375,-4.150390625
754827,0.520629883,0.80065918,0.367919922,-3.601074219,-7.629394531,-4.333496094
754854,0.523681641,0.782592773,0.366455078,-3.295898438,-7.751464844,-4.272460938
754880,0.521850586,0.808837891,0.368041992,0.671386719,-6.774902344,-5.004882813
754906,0.510131836,0.834106445,0.370849609,-2.990722656,-7.385253906,-4.699707031
754932,0.515136719,0.806884766,0.370849609,-8.605957031,-9.216308594,-4.272460938
754959,0.520874023,0.780883789,0.370117188,-4.943847656,-8.422851563,-4.821777344
754985,0.515380859,0.81628418,0.388549805,-5.004882813,-8.361816406,-5.249023438
755011,0.524780273,0.776733398,0.402832031,-9.582519531,-11.04736328,-5.310058594
755037,0.525878906,0.762817383,0.383911133,-1.037597656,-10.49804688,-6.408691406
755063,0.502441406,0.817260742,0.392089844,-0.9765625,-10.37597656,-7.995605469
755089,0.499267578,0.814208984,0.41003418,-12.81738281,-29.90722656,-9.704589844
755116,0.547485352,0.626708984,0.407104492,-22.58300781,-18.43261719,-10.80322266
755142,0.517456055,0.782226563,0.384033203,8.972167969,-12.51220703,-15.13671875
755168,0.49230957,0.865112305,0.399414063,-1.037597656,-13.91601563,-16.72363281
755194,0.484985352,0.899169922,0.408569336,-19.28710938,-18.61572266,-16.47949219
755220,0.505737305,0.803466797,0.364746094,-34.11865234,-20.81298828,-12.75634766
755247,0.499023438,0.798706055,0.404541016,-26.67236328,-15.80810547,-13.00048828
755273,0.466918945,0.827514648,0.442871094,-37.35351563,-16.29638672,-16.05224609
755299,0.456787109,0.845825195,0.438476563,-77.81982422,-22.82714844,-21.91162109
755325,0.482666016,0.721069336,0.423217773,-127.8076172,-28.13720703,-26.79443359
755352,0.500244141,0.59375,0.455566406,-136.71875,-29.78515625,-30.57861328
755378,0.494140625,0.490600586,0.574707031,-108.3984375,-21.91162109,-34.36279297
755404,0.475585938,0.536254883,0.614135742,-64.88037109,-13.06152344,-39.73388672
755430,0.475952148,0.64453125,0.573486328,-52.06298828,-9.094238281,-43.15185547
755456,0.420898438,0.742431641,0.544311523,-63.72070313,-7.995605469,-47.79052734
755483,0.428344727,0.612426758,0.614379883,-79.40673828,-8.117675781,-43.39599609
755509,0.415283203,0.597290039,0.662963867,-89.17236328,-7.8125,-47.72949219
755535,0.387695313,0.695678711,0.650390625,-111.9384766,-6.958007813,-54.80957031
755561,0.401855469,0.62121582,0.719848633,-147.3999023,-7.8125,-53.22265625
755587,0.390380859,0.565551758,0.767700195,-174.1943359,-8.483886719,-55.41992188
755614,0.399291992,0.493896484,0.83605957,-192.7490234,-12.32910156,-55.29785156
755640,0.393798828,0.329589844,0.772949219,-185.6689453,-5.920410156,-45.71533203
755666,0.477416992,0.048706055,0.807983398,-155.3344727,-3.601074219,-41.44287109
755692,0.415649414,-0.027709961,0.841186523,-86.60888672,11.16943359,-41.80908203
755718,0.343139648,0.134765625,0.949707031,-30.82275391,23.01025391,-40.16113281
755745,0.332641602,0.233398438,0.948120117,-18.24951172,25.14648438,-37.78076172
755771,0.282836914,0.321655273,0.919677734,-33.203125,24.84130859,-36.25488281
755797,0.257324219,0.194458008,1.016601563,-50.65917969,22.09472656,-32.34863281
755823,0.260131836,0.042114258,1.042602539,-27.52685547,21.60644531,-28.80859375
755850,0.200439453,0.293457031,1.093505859,-8.7890625,19.22607422,-25.32958984
755876,0.172485352,0.243164063,1.08190918,-23.68164063,12.14599609,-16.78466797
755902,0.203979492,0.105712891,1.045898438,-15.86914063,8.7890625,-13.18359375
755928,0.206176758,0.095703125,0.973022461,-6.530761719,8.666992188,-14.03808594
755954,0.174682617,0.149902344,1.01171875,-5.615234375,7.934570313,-11.23046875
755980,0.183837891,0.079589844,0.98840332,-1.403808594,8.483886719,-9.765625
756007,0.206787109,0.019287109,0.94128418,6.652832031,9.582519531,-11.77978516
756033,0.197998047,0.013916016,0.954956055,19.04296875,13.85498047,-15.07568359
756059,0.186157227,0.02355957,0.989257813,35.03417969,16.84570313,-16.90673828
756085,0.166748047,0.056884766,1.006103516,49.86572266,19.04296875,-18.43261719
756111,0.125976563,0.227172852,0.997192383,61.58447266,18.92089844,-20.44677734
756137,0.076538086,0.398071289,1.005249023,45.77636719,13.18359375,-18.92089844
756163,0.081787109,0.416259766,0.99621582,24.16992188,7.080078125,-16.35742188
756190,0.104370117,0.327026367,1.005371094,-0.427246094,-1.037597656,-13.00048828
756216,0.108398438,0.270874023,1.015014648,-8.117675781,-5.615234375,-12.08496094
756242,0.106689453,0.257324219,1.005981445,-7.629394531,-7.019042969,-10.98632813
756268,0.099609375,0.229248047,0.998901367,-0.915527344,-6.8359375,-9.094238281
756294,0.111328125,0.239379883,0.973388672,5.065917969,-6.774902344,-7.019042969
756320,0.112426758,0.24597168,0.971801758,6.896972656,-6.530761719,-5.798339844
756346,0.122680664,0.259887695,0.973754883,7.507324219,-6.896972656,-4.272460938
756372,0.126586914,0.227905273,0.962280273,10.80322266,-5.859375,-3.479003906
756399,0.12487793,0.217529297,0.955810547,13.73291016,-4.943847656,-3.784179688
756425,0.127685547,0.201293945,0.965698242,22.27783203,-1.770019531,-4.150390625
756451,0.120849609,0.1875,0.976928711,47.97363281,2.319335938,-2.380371094
756477,0.109985352,0.225219727,0.968505859,66.65039063,5.249023438,-2.380371094
756504,0.104003906,0.302978516,0.949951172,92.7734375,6.34765625,-2.746582031
756530,0.118774414,0.364868164,0.915649414,111.6333008,6.164550781,-2.136230469
756556,0.100463867,0.428222656,0.897094727,123.3520508,5.004882813,-2.319335938
756582,0.093994141,0.511474609,0.846679688,133.3007813,2.624511719,-0.061035156
756609,0.057617188,0.650634766,0.783203125,131.9580078,0.854492188,-0.915527344
756635,0.079345703,0.580688477,0.769897461,127.0141602,-1.403808594,-0.183105469
756661,0.104370117,0.565307617,0.689941406,142.7001953,-2.868652344,0.244140625
756687,0.049804688,0.79284668,0.605712891,153.8696289,-0.427246094,1.708984375
756713,0.079956055,0.869262695,0.588012695,145.0195313,-1.647949219,1.342773438
756739,0.086547852,0.840087891,0.493652344,132.9956055,-3.967285156,0.732421875
756766,0.063476563,0.978149414,0.439331055,120.4833984,-4.760742188,3.479003906
756792,0.054321289,1.061523438,0.412231445,98.57177734,-3.356933594,6.530761719
