timestamp,ax,ay,az,gx,gy,gz
180664,-0.860107422,0.334716797,0.094238281,9.765625,-6.34765625,0.671386719
180691,-0.872192383,0.307983398,0.090698242,11.16943359,-7.385253906,-5.615234375
180717,-0.88269043,0.294067383,0.087158203,16.35742188,-8.7890625,-12.39013672
180744,-0.901367188,0.313598633,0.10949707,26.18408203,-10.80322266,-17.578125
180770,-0.904296875,0.327026367,0.120483398,32.77587891,-13.36669922,-25.08544922
180797,-0.912963867,0.327148438,0.111206055,37.96386719,-16.05224609,-31.98242188
180823,-0.959960938,0.351318359,0.115600586,41.07666016,-17.63916016,-37.17041016
180849,-0.989501953,0.349731445,0.130737305,45.65429688,-20.08056641,-45.10498047
180876,-0.960327148,0.340087891,0.129272461,54.07714844,-22.09472656,-50.65917969
180902,-0.91003418,0.345825195,0.128540039,60.11962891,-22.52197266,-51.33056641
180929,-0.86706543,0.395996094,0.153686523,60.79101563,-20.08056641,-49.74365234
180955,-0.859863281,0.451049805,0.190429688,45.53222656,-15.38085938,-48.09570313
180981,-0.869628906,0.428588867,0.210571289,21.72851563,-12.26806641,-44.73876953
181008,-0.896972656,0.358764648,0.216064453,15.19775391,-12.51220703,-40.71044922
181034,-0.90222168,0.332641602,0.228393555,20.56884766,-15.80810547,-32.40966797
181061,-0.912231445,0.336181641,0.25012207,35.76660156,-18.24951172,-24.10888672
181087,-0.913574219,0.361694336,0.26159668,43.09082031,-18.12744141,-20.44677734
181113,-0.878295898,0.376953125,0.259643555,45.04394531,-17.45605469,-18.5546875
181140,-0.793945313,0.396240234,0.275390625,40.95458984,-16.17431641,-17.70019531
181166,-0.751586914,0.401245117,0.285522461,35.88867188,-15.44189453,-16.41845703
181193,-0.731811523,0.407104492,0.280517578,26.73339844,-13.42773438,-16.54052734
181219,-0.753662109,0.425170898,0.283935547,16.54052734,-8.361816406,-18.31054688
181246,-0.786499023,0.426513672,0.289794922,8.30078125,-4.333496094,-19.83642578
181272,-0.806640625,0.438110352,0.291625977,4.455566406,-1.892089844,-19.40917969
181299,-0.827636719,0.458374023,0.298706055,-4.089355469,1.647949219,-15.56396484
181325,-0.839599609,0.45703125,0.29296875,-14.40429688,5.432128906,-7.080078125
181351,-0.857788086,0.442626953,0.284301758,-19.65332031,7.8125,0.549316406
181378,-0.942871094,0.459350586,0.291625977,-26.18408203,11.10839844,10.7421875
181404,-0.964111328,0.453125,0.26550293,-30.70068359,11.47460938,17.70019531
181431,-0.991699219,0.463867188,0.240112305,-36.49902344,10.92529297,22.58300781
181457,-0.937255859,0.417602539,0.230224609,-41.38183594,9.521484375,26.06201172
181483,-0.763671875,0.360717773,0.153442383,-41.38183594,7.8125,36.68212891
181510,-0.841186523,0.426269531,0.157836914,-45.10498047,9.216308594,46.81396484
181536,-0.931274414,0.451171875,0.159423828,-56.57958984,10.68115234,46.99707031
181563,-0.97265625,0.386352539,0.128662109,-68.96972656,10.80322266,43.76220703
181589,-0.934692383,0.346191406,0.108764648,-63.04931641,8.056640625,43.57910156
181616,-0.962890625,0.363647461,0.129272461,-56.33544922,3.173828125,44.00634766
181642,-1.002441406,0.385864258,0.13671875,-50.47607422,-0.061035156,40.77148438
181668,-0.984863281,0.356201172,0.111083984,-47.66845703,-3.662109375,34.66796875
181695,-0.930053711,0.314575195,0.09375,-38.69628906,-8.7890625,30.45654297
181721,-0.919677734,0.309448242,0.093017578,-29.78515625,-11.96289063,28.86962891
181748,-0.888183594,0.313232422,0.098144531,-16.84570313,-13.61083984,25.63476563
181774,-0.859008789,0.328857422,0.095214844,-10.25390625,-12.57324219,20.5078125
181801,-0.848144531,0.340454102,0.082397461,-9.948730469,-11.23046875,0.9765625
181827,-0.854614258,0.329589844,0.073486328,-13.30566406,-9.033203125,9.582519531
181853,-0.87121582,0.302246094,0.091308594,-11.16943359,-8.483886719,2.502441406
181880,-0.904052734,0.303955078,0.100097656,-2.807617188,-8.728027344,-4.455566406
181907,-0.881835938,0.313110352,0.106567383,2.563476563,-8.850097656,-8.728027344
181933,-0.893798828,0.311157227,0.120117188,8.605957031,-8.30078125,-14.6484375
181959,-0.921386719,0.32409668,0.122436523,15.44189453,-9.643554688,-20.69091797
181986,-0.940429688,0.327758789,0.126708984,19.16503906,-11.35253906,-25.02441406
182012,-0.969360352,0.327514648,0.135009766,27.16064453,-13.73291016,-31.61621094
182039,-0.917480469,0.299438477,0.161010742,38.0859375,-16.47949219,-35.09521484
182065,-0.859619141,0.306884766,0.14831543,50.72021484,-19.22607422,-32.47070313
182092,-0.87512207,0.383300781,0.150024414,50.59814453,-18.49365234,-31.18896484
182118,-0.883300781,0.353149414,0.196411133,37.78076172,-15.13671875,-29.60205078
182144,-0.918579102,0.330566406,0.215942383,34.85107422,-11.77978516,-26.30615234
182171,-0.912963867,0.304931641,0.219238281,36.25488281,-10.55908203,-23.68164063
182197,-0.922363281,0.344604492,0.242431641,41.93115234,-9.887695313,-20.44677734
182224,-0.922973633,0.355834961,0.253295898,42.17529297,-10.13183594,-20.81298828
182250,-0.874755859,0.335083008,0.249389648,45.47119141,-12.45117188,-24.53613281
182277,-0.779174805,0.351074219,0.243408203,47.48535156,-12.63427734,-27.16064453
182303,-0.735107422,0.388549805,0.253417969,43.33496094,-10.49804688,-30.39550781
182329,-0.753173828,0.403808594,0.260375977,32.83691406,-6.530761719,-34.72900391
182356,-0.771484375,0.396606445,0.274291992,27.09960938,-4.39453125,-37.29248047
182382,-0.805053711,0.43762207,0.291870117,22.33886719,-1.647949219,-39.30664063
182409,-0.840454102,0.460449219,0.306518555,8.605957031,2.807617188,-39.36767578
182435,-0.852294922,0.472290039,0.316894531,0.061035156,5.310058594,-36.01074219
182462,-0.853881836,0.468994141,0.33605957,-11.47460938,7.995605469,-30.2734375
182488,-0.849731445,0.448364258,0.329589844,-17.578125,9.094238281,-19.04296875
182515,-0.888305664,0.460449219,0.321044922,-19.89746094,8.728027344,-6.225585938
182541,-0.94519043,0.467895508,0.327270508,-22.64404297,7.995605469,0.122070313
182568,-0.991821289,0.482055664,0.288085938,-25.87890625,4.39453125,6.591796875
182594,-1.033935547,0.458374023,0.265991211,-34.42382813,-3.234863281,10.62011719
182620,-0.86706543,0.367919922,0.204711914,-33.02001953,-6.164550781,16.17431641
182647,-0.753662109,0.371337891,0.174072266,-22.21679688,-7.934570313,32.34863281
182673,-0.859008789,0.439697266,0.201660156,-26.24511719,-5.249023438,41.74804688
182700,-0.9375,0.4375,0.165161133,-32.53173828,-4.455566406,44.921875
182726,-0.938354492,0.417480469,0.138793945,-31.43310547,-4.638671875,44.921875
182753,-0.966430664,0.401977539,0.1796875,-24.84130859,-6.774902344,46.44775391
182779,-1.005249023,0.440307617,0.146972656,-14.70947266,-14.70947266,51.08642578
182805,-0.963623047,0.434082031,0.125244141,-8.666992188,-20.14160156,52.42919922
182832,-0.937866211,0.470947266,0.153198242,-4.943847656,-22.15576172,50.29296875
182858,-0.897460938,0.425292969,0.135253906,-5.981445313,-23.37646484,48.58398438
182885,-0.857421875,0.422241211,0.116333008,-2.868652344,-22.27783203,46.14257813
182911,-0.819335938,0.427978516,0.133789063,-2.258300781,-20.20263672,43.33496094
182938,-0.810546875,0.440551758,0.126831055,-7.995605469,-16.6015625,37.84179688
182964,-0.795898438,0.417724609,0.104492188,-16.23535156,-13.18359375,30.51757813
182991,-0.801147461,0.392578125,0.124389648,-19.04296875,-11.35253906,24.90234375
183017,-0.837524414,0.359375,0.142089844,-14.77050781,-12.51220703,15.93017578
183043,-0.83605957,0.347412109,0.126708984,-2.746582031,-14.28222656,5.920410156
183070,-0.846435547,0.348510742,0.14074707,5.615234375,-15.19775391,-2.746582031
183096,-0.839599609,0.356567383,0.167480469,15.56396484,-17.45605469,-6.958007813
183123,-0.815917969,0.352539063,0.175048828,20.93505859,-19.53125,-11.77978516
183149,-0.895263672,0.370239258,0.178833008,23.13232422,-21.17919922,-19.34814453
183176,-0.921142578,0.356689453,0.178710938,24.4140625,-22.64404297,-25.93994141
183202,-0.84375,0.320068359,0.174194336,33.69140625,-26.24511719,-32.04345703
183229,-0.8046875,0.385742188,0.142700195,44.61669922,-27.03857422,-33.38623047
183255,-0.952758789,0.457275391,0.164306641,38.51318359,-25.32958984,-40.22216797
183282,-0.970214844,0.365966797,0.213256836,21.85058594,-14.52636719,-55.78613281
183308,-0.827636719,0.32824707,0.197387695,27.77099609,-6.286621094,-55.11474609
183334,-0.782104492,0.38671875,0.223754883,33.02001953,-4.760742188,-43.51806641
183361,-0.816772461,0.426025391,0.246948242,24.84130859,-1.525878906,-41.56494141
183387,-0.856201172,0.393554688,0.264526367,12.26806641,2.624511719,-48.58398438
183414,-0.82043457,0.339233398,0.238769531,15.99121094,-0.854492188,-54.50439453
183440,-0.806762695,0.363769531,0.248413086,25.87890625,-4.699707031,-56.45751953
183467,-0.806152344,0.408569336,0.28918457,35.09521484,-5.798339844,-58.71582031
183493,-0.810546875,0.441040039,0.294799805,35.76660156,-2.685546875,-61.15722656
183519,-0.811279297,0.448974609,0.294921875,30.82275391,-0.366210938,-61.40136719
183546,-0.832763672,0.469970703,0.298583984,26.00097656,0.671386719,-59.93652344
183572,-0.875610352,0.474609375,0.317749023,18.98193359,1.647949219,-56.03027344
183599,-0.890869141,0.473754883,0.315551758,15.80810547,2.9296875,-49.8046875
183625,-0.887695313,0.475708008,0.314086914,15.25878906,4.150390625,-43.27392578
183652,-0.870727539,0.48046875,0.304443359,14.46533203,5.920410156,-30.88378906
183678,-0.845947266,0.505737305,0.29699707,8.30078125,8.30078125,-16.66259766
183704,-0.823852539,0.495849609,0.288452148,0.122070313,10.25390625,-1.892089844
183731,-0.8671875,0.505981445,0.286499023,-15.13671875,13.48876953,5.737304688
183757,-0.951293945,0.514160156,0.280639648,-34.11865234,14.95361328,12.51220703
183784,-0.994384766,0.482910156,0.245727539,-48.46191406,13.48876953,18.85986328
183810,-1.019897461,0.44921875,0.246704102,-54.38232422,9.765625,24.47509766
183837,-0.838989258,0.362548828,0.193969727,-54.50439453,3.90625,37.109375
183863,-0.869628906,0.390136719,0.175415039,-50.41503906,1.037597656,53.22265625
183890,-0.939208984,0.413818359,0.172851563,-56.03027344,-0.183105469,58.47167969
183916,-0.96875,0.354614258,0.142944336,-63.78173828,-2.502441406,58.28857422
183942,-0.991210938,0.334716797,0.119384766,-59.14306641,-4.455566406,58.16650391
183969,-1.015991211,0.345581055,0.11706543,-52.49023438,-7.873535156,53.7109375
183995,-1.052368164,0.356079102,0.119750977,-50.53710938,-9.826660156,47.66845703
184022,-1.005981445,0.286376953,0.111572266,-41.13769531,-14.16015625,39.97802734
184049,-0.917724609,0.290527344,0.071166992,-20.69091797,-21.36230469,36.74316406
184075,-0.881103516,0.30065918,0.067382813,-11.16943359,-23.13232422,37.29248047
184102,-0.857910156,0.331542969,0.080078125,-4.455566406,-21.24023438,35.88867188
184128,-0.846557617,0.350219727,0.088989258,-8.605957031,-16.78466797,29.23583984
184154,-0.846435547,0.343261719,0.071777344,-15.625,-13.06152344,20.38574219
184181,-0.861206055,0.306274414,0.061889648,-17.33398438,-11.53564453,14.03808594
184207,-0.879150391,0.280761719,0.069702148,-10.13183594,-11.59667969,5.554199219
184234,-0.877319336,0.277099609,0.076416016,4.943847656,-11.47460938,-2.44140625
184260,-0.874389648,0.304443359,0.084106445,12.75634766,-9.887695313,-7.629394531
184287,-0.855957031,0.310424805,0.092285156,17.70019531,-8.544921875,-14.77050781
184313,-0.851928711,0.318237305,0.103515625,19.65332031,-8.117675781,-21.24023438
184339,-0.912963867,0.349121094,0.12487793,19.53125,-8.850097656,-28.38134766
184366,-0.976318359,0.310302734,0.132080078,20.26367188,-10.00976563,-33.75244141
184392,-0.981323242,0.302490234,0.135498047,33.50830078,-13.73291016,-40.22216797
184419,-0.992553711,0.321899414,0.122558594,52.18505859,-18.18847656,-43.45703125
184445,-0.979736328,0.346923828,0.142700195,59.69238281,-19.40917969,-46.26464844
184471,-0.880371094,0.35949707,0.155273438,61.82861328,-18.85986328,-45.10498047
184498,-0.814575195,0.366577148,0.182739258,54.01611328,-15.44189453,-36.92626953
184524,-0.80871582,0.353881836,0.192260742,45.10498047,-12.39013672,-30.39550781
184550,-0.901855469,0.355712891,0.227661133,35.40039063,-7.934570313,-25.390625
184577,-0.961547852,0.338623047,0.249023438,34.1796875,-8.056640625,-28.01513672
184603,-0.920532227,0.30871582,0.236450195,47.36328125,-12.26806641,-31.73828125
184630,-0.83215332,0.349121094,0.250366211,56.51855469,-13.42773438,-33.203125
184656,-0.778076172,0.401367188,0.274414063,54.50439453,-13.12255859,-34.66796875
184682,-0.787963867,0.406005859,0.303344727,53.16162109,-12.39013672,-38.69628906
184709,-0.777587891,0.475708008,0.270751953,43.15185547,-9.826660156,-42.11425781
184735,-0.802856445,0.435668945,0.285766602,17.82226563,-4.089355469,-47.11914063
184762,-0.835327148,0.438964844,0.315673828,10.92529297,-3.90625,-48.76708984
184788,-0.842163086,0.443481445,0.324707031,8.666992188,-1.770019531,-43.82324219
184815,-0.835327148,0.452514648,0.320068359,6.225585938,-0.366210938,-38.33007813
184841,-0.821044922,0.46484375,0.316772461,2.563476563,2.990722656,-27.09960938
184867,-0.837402344,0.500854492,0.325073242,-7.629394531,6.591796875,-14.52636719
184894,-0.884887695,0.517211914,0.329711914,-18.67675781,8.728027344,-6.591796875
184920,-0.947143555,0.508056641,0.327026367,-36.56005859,10.13183594,2.807617188
184947,-1.037963867,0.518554688,0.277099609,-50.90332031,8.666992188,11.35253906
184973,-1.045288086,0.461791992,0.270141602,-59.32617188,5.676269531,17.578125
185000,-0.855102539,0.342895508,0.188110352,-54.74853516,-2.685546875,32.71484375
185026,-0.841064453,0.351318359,0.171386719,-41.07666016,-5.249023438,50.23193359
185052,-0.926269531,0.392944336,0.168701172,-44.06738281,-3.540039063,56.640625
185079,-0.979614258,0.383056641,0.139282227,-48.88916016,-2.868652344,57.06787109
185106,-0.891479492,0.328369141,0.117797852,-47.05810547,-1.831054688,57.6171875
185132,-0.875732422,0.375610352,0.124267578,-43.02978516,-0.122070313,60.42480469
185158,-0.915283203,0.435424805,0.129394531,-50.90332031,0.305175781,59.87548828
185185,-1.012084961,0.407836914,0.122314453,-72.32666016,-1.037597656,48.52294922
185211,-1.061035156,0.338378906,0.102172852,-77.94189453,-6.8359375,33.75244141
185238,-1.012084961,0.260253906,0.066772461,-55.48095703,-17.51708984,27.77099609
185264,-0.941894531,0.239379883,0.086791992,-28.86962891,-24.29199219,28.07617188
185291,-0.874511719,0.298706055,0.106567383,1.159667969,-26.73339844,30.02929688
185317,-0.823730469,0.348022461,0.090209961,8.972167969,-23.37646484,27.64892578
185343,-0.817382813,0.371948242,0.077758789,4.455566406,-18.85986328,23.49853516
185370,-0.844238281,0.352905273,0.083251953,-11.10839844,-14.28222656,14.70947266
185396,-0.870117188,0.289550781,0.088378906,-11.90185547,-12.63427734,6.34765625
185423,-0.879760742,0.286254883,0.096191406,11.77978516,-11.29150391,-1.342773438
185449,-0.87121582,0.293579102,0.102172852,10.49804688,-9.765625,-5.37109375
185476,-0.844238281,0.309204102,0.119750977,18.00537109,-6.896972656,-11.53564453
185502,-0.808959961,0.318237305,0.133422852,20.75195313,-5.981445313,-17.39501953
185528,-0.825927734,0.340332031,0.138427734,20.62988281,-5.37109375,-22.15576172
185555,-0.891235352,0.313964844,0.157714844,18.73779297,-5.249023438,-31.37207031
185581,-0.923461914,0.305541992,0.173583984,27.89306641,-7.263183594,-38.69628906
185608,-0.8828125,0.276977539,0.178344727,38.14697266,-10.49804688,-40.64941406
185634,-0.946166992,0.364379883,0.180541992,55.05371094,-14.22119141,-41.62597656
185660,-0.999023438,0.371337891,0.236450195,53.03955078,-13.85498047,-44.18945313
185687,-0.958862305,0.343139648,0.231445313,51.20849609,-13.48876953,-39.55078125
185713,-0.856323242,0.343139648,0.249511719,50.84228516,-9.27734375,-31.61621094
185740,-0.841674805,0.403076172,0.263793945,42.11425781,-3.845214844,-20.44677734
185766,-0.91796875,0.392822266,0.269897461,22.15576172,-1.098632813,-22.39990234
185793,-0.91784668,0.366821289,0.252685547,16.96777344,-1.586914063,-27.58789063
185819,-0.85559082,0.317504883,0.243041992,25.57373047,-4.455566406,-35.03417969
185845,-0.782592773,0.366699219,0.259765625,36.19384766,-5.615234375,-36.68212891
185872,-0.76550293,0.368408203,0.297973633,40.71044922,-5.493164063,-36.74316406
185898,-0.758544922,0.430664063,0.279541016,36.68212891,-5.004882813,-36.43798828
185925,-0.774414063,0.427368164,0.284545898,23.74267578,-1.770019531,-36.74316406
185951,-0.820068359,0.44909668,0.326049805,18.49365234,-1.525878906,-37.04833984
185978,-0.845092773,0.466430664,0.341186523,13.61083984,0.305175781,-35.82763672
186004,-0.865356445,0.489379883,0.341430664,4.028320313,2.685546875,-31.31103516
186030,-0.873168945,0.487182617,0.340332031,-5.920410156,4.516601563,-21.78955078
186057,-0.873168945,0.481811523,0.341064453,-12.02392578,4.8828125,-12.63427734
186083,-0.893920898,0.479125977,0.333740234,-20.20263672,5.676269531,2.868652344
186110,-0.954589844,0.48046875,0.321899414,-30.94482422,7.202148438,14.89257813
186136,-1.042602539,0.513549805,0.259765625,-42.29736328,7.751464844,22.39990234
186163,-1.126342773,0.497802734,0.280761719,-54.44335938,5.615234375,23.4375
186189,-0.789794922,0.326416016,0.188354492,-56.33544922,0.122070313,32.83691406
186215,-0.734619141,0.348510742,0.164428711,-42.29736328,-2.502441406,50.47607422
186242,-0.794677734,0.416259766,0.179199219,-44.79980469,-1.159667969,55.72509766
186268,-0.935424805,0.439697266,0.159179688,-62.13378906,1.037597656,50.96435547
186295,-0.936889648,0.358398438,0.122070313,-71.59423828,1.770019531,41.62597656
186321,-0.926147461,0.33605957,0.123046875,-60.85205078,-1.403808594,35.94970703
