timestamp,ax,ay,az,gx,gy,gz
560823,0.584594727,-0.559692383,0.604614258,-1.037597656,-5.859375,-2.563476563
560850,0.583251953,-0.548950195,0.619873047,-0.732421875,-5.920410156,-2.44140625
560876,0.579223633,-0.551513672,0.614135742,-1.46484375,-5.676269531,-2.868652344
560902,0.582641602,-0.5546875,0.615112305,-2.136230469,-6.713867188,-2.502441406
560928,0.584594727,-0.553588867,0.611816406,-2.868652344,-7.080078125,-2.197265625
560955,0.583374023,-0.556640625,0.613525391,-3.479003906,-6.652832031,-2.136230469
560981,0.583496094,-0.556640625,0.609008789,-3.173828125,-6.103515625,-2.075195313
561007,0.585571289,-0.556884766,0.607055664,-3.723144531,-5.920410156,-1.831054688
561033,0.582519531,-0.562866211,0.604614258,-4.638671875,-5.615234375,-1.831054688
561060,0.573120117,-0.559814453,0.590332031,-2.44140625,-4.8828125,-1.586914063
561086,0.575683594,-0.552856445,0.586669922,-1.342773438,-4.943847656,-1.586914063
561112,0.563110352,-0.565429688,0.572265625,-0.610351563,-4.516601563,-2.014160156
561138,0.554199219,-0.570922852,0.541381836,3.662109375,-4.8828125,-3.479003906
561164,0.534179688,-0.562866211,0.559936523,8.7890625,-3.479003906,-4.943847656
561191,0.550048828,-0.545776367,0.598022461,10.31494141,-4.455566406,-5.249023438
561217,0.5859375,-0.562744141,0.624267578,7.141113281,-5.249023438,-4.943847656
561243,0.610717773,-0.579589844,0.641113281,4.760742188,-6.408691406,-3.845214844
561269,0.629272461,-0.580078125,0.642578125,1.403808594,-6.958007813,-2.502441406
561296,0.627441406,-0.573730469,0.63671875,-1.586914063,-7.385253906,-1.46484375
561322,0.610839844,-0.555297852,0.624023438,-4.089355469,-7.32421875,-1.220703125
561348,0.577758789,-0.540771484,0.579711914,-4.638671875,-7.385253906,-1.159667969
561374,0.546020508,-0.534423828,0.539672852,-0.305175781,-6.042480469,-1.46484375
561400,0.533813477,-0.523925781,0.546142578,6.164550781,-3.051757813,-2.258300781
561426,0.530029297,-0.540893555,0.578369141,7.019042969,-2.075195313,-2.380371094
561453,0.553344727,-0.571533203,0.61730957,7.934570313,-2.319335938,-3.662109375
561479,0.590332031,-0.579833984,0.646362305,6.164550781,-4.089355469,-4.455566406
561505,0.605102539,-0.585205078,0.642456055,4.516601563,-5.004882813,-4.577636719
561531,0.625244141,-0.583984375,0.637695313,0.793457031,-6.896972656,-4.272460938
561558,0.614257813,-0.553344727,0.630126953,-1.46484375,-7.32421875,-3.41796875
561584,0.596557617,-0.538818359,0.61328125,-3.41796875,-7.32421875,-2.624511719
561610,0.572509766,-0.531494141,0.593383789,-5.004882813,-7.141113281,-1.281738281
561636,0.555541992,-0.537841797,0.590576172,-5.126953125,-6.774902344,-0.671386719
561662,0.550537109,-0.5703125,0.58605957,-1.770019531,-5.554199219,-0.854492188
561689,0.556152344,-0.566650391,0.59387207,3.845214844,-3.967285156,-2.014160156
561715,0.560058594,-0.569458008,0.614013672,3.051757813,-4.150390625,-4.272460938
561741,0.574462891,-0.57824707,0.615112305,2.380371094,-4.028320313,-5.493164063
561767,0.590698242,-0.570556641,0.616210938,1.525878906,-4.8828125,-5.798339844
561793,0.591430664,-0.556396484,0.617431641,-1.159667969,-5.493164063,-4.8828125
561820,0.601318359,-0.555053711,0.608398438,-1.953125,-5.920410156,-4.089355469
561846,0.596313477,-0.553833008,0.59777832,-2.075195313,-5.920410156,-2.502441406
561872,0.590942383,-0.553344727,0.586303711,-1.892089844,-4.39453125,-1.342773438
561898,0.579345703,-0.552978516,0.588989258,-0.427246094,-3.540039063,-0.915527344
561924,0.562011719,-0.551269531,0.610229492,0.427246094,-4.211425781,-0.915527344
561951,0.562866211,-0.556030273,0.62109375,1.525878906,-5.310058594,-0.915527344
561977,0.567504883,-0.573242188,0.612792969,1.403808594,-6.591796875,-2.014160156
562003,0.572875977,-0.577270508,0.602661133,0.854492188,-7.32421875,-2.685546875
562029,0.574707031,-0.58190918,0.587036133,-0.061035156,-7.873535156,-3.90625
562055,0.580322266,-0.577636719,0.585571289,0.793457031,-6.958007813,-4.821777344
562082,0.596191406,-0.587280273,0.583007813,0.732421875,-5.737304688,-5.249023438
562109,0.598876953,-0.571411133,0.59375,1.647949219,-4.516601563,-5.004882813
562135,0.587768555,-0.55065918,0.610229492,1.281738281,-3.845214844,-4.516601563
562161,0.581542969,-0.5390625,0.619506836,0.671386719,-4.699707031,-3.784179688
562187,0.571655273,-0.531982422,0.621704102,1.525878906,-6.469726563,-1.46484375
562213,0.565429688,-0.516967773,0.618286133,2.319335938,-8.666992188,0.915527344
562240,0.569213867,-0.531616211,0.611083984,0.671386719,-9.338378906,1.647949219
562266,0.570068359,-0.580444336,0.585083008,-0.671386719,-8.7890625,0.854492188
562292,0.573852539,-0.616088867,0.573486328,0.305175781,-6.774902344,-1.525878906
562318,0.575073242,-0.618652344,0.580078125,0.610351563,-5.37109375,-3.967285156
562344,0.573242188,-0.590454102,0.592895508,1.46484375,-3.234863281,-6.652832031
562371,0.585083008,-0.56262207,0.594848633,1.342773438,-2.807617188,-6.958007813
562397,0.589477539,-0.538330078,0.60534668,0.061035156,-3.356933594,-5.737304688
562423,0.582397461,-0.528076172,0.619384766,-3.41796875,-4.577636719,-4.577636719
562450,0.581420898,-0.534423828,0.612915039,-0.366210938,-7.32421875,-1.525878906
562476,0.573120117,-0.531982422,0.597167969,0.183105469,-7.8125,0.427246094
562502,0.574829102,-0.551513672,0.573608398,-0.854492188,-7.263183594,1.098632813
562528,0.577636719,-0.606079102,0.564575195,-0.915527344,-6.042480469,0
562554,0.578735352,-0.626220703,0.568237305,0.854492188,-4.089355469,-2.9296875
562581,0.576416016,-0.62487793,0.578735352,2.136230469,-2.990722656,-5.249023438
562607,0.586181641,-0.58984375,0.603759766,2.014160156,-3.967285156,-7.202148438
562633,0.595703125,-0.557495117,0.589233398,0.366210938,-4.760742188,-6.530761719
562659,0.590698242,-0.545043945,0.59362793,-0.671386719,-5.310058594,-5.432128906
562686,0.58984375,-0.533569336,0.596923828,0.48828125,-6.713867188,-2.990722656
562712,0.578125,-0.52355957,0.591918945,1.037597656,-6.530761719,-0.793457031
562738,0.575805664,-0.541259766,0.591186523,0.244140625,-6.530761719,0.610351563
562764,0.58215332,-0.590087891,0.588745117,0.183105469,-5.859375,0.793457031
562790,0.581665039,-0.614013672,0.586425781,0.732421875,-5.065917969,-1.159667969
562817,0.577026367,-0.612670898,0.59362793,0.671386719,-4.516601563,-3.479003906
562843,0.585083008,-0.590332031,0.588256836,0.793457031,-4.39453125,-5.737304688
562869,0.57800293,-0.549804688,0.594482422,-0.122070313,-4.638671875,-5.187988281
562895,0.580200195,-0.548095703,0.595458984,-0.915527344,-4.943847656,-2.9296875
562922,0.573486328,-0.530883789,0.589111328,-0.183105469,-4.943847656,-1.220703125
562948,0.577636719,-0.559814453,0.582519531,-1.037597656,-5.187988281,0.671386719
562974,0.578857422,-0.586914063,0.579711914,-0.122070313,-4.760742188,0.48828125
563000,0.573974609,-0.601318359,0.593017578,0.427246094,-4.150390625,-0.610351563
563026,0.571655273,-0.611083984,0.59765625,0.366210938,-3.967285156,-2.9296875
563053,0.569335938,-0.585693359,0.591064453,0.305175781,-5.004882813,-4.089355469
563079,0.567993164,-0.563476563,0.607543945,-1.586914063,-6.34765625,-4.211425781
563105,0.572387695,-0.559570313,0.604248047,-6.530761719,-6.774902344,-3.723144531
563131,0.582397461,-0.575073242,0.577026367,-6.286621094,-6.8359375,-2.685546875
563158,0.577880859,-0.579101563,0.57421875,-5.737304688,-6.8359375,-2.136230469
563184,0.560058594,-0.548339844,0.585083008,-11.35253906,-7.568359375,-2.868652344
563210,0.58203125,-0.604370117,0.564208984,-18.31054688,-9.704589844,-2.502441406
563236,0.587036133,-0.62902832,0.552978516,-15.50292969,-8.239746094,-3.051757813
563263,0.584350586,-0.619873047,0.555053711,-4.8828125,-5.37109375,-2.746582031
563289,0.569946289,-0.583374023,0.563964844,-7.385253906,-6.713867188,-3.41796875
563315,0.575561523,-0.588012695,0.557983398,-13.30566406,-8.666992188,-3.601074219
563341,0.581054688,-0.631347656,0.538818359,-15.38085938,-8.239746094,-3.845214844
563368,0.582397461,-0.630126953,0.537963867,-6.958007813,-5.737304688,-3.356933594
563394,0.581665039,-0.614746094,0.550537109,-4.455566406,-5.981445313,-3.173828125
563420,0.588500977,-0.607543945,0.550292969,-7.446289063,-7.629394531,-3.173828125
563446,0.586914063,-0.619995117,0.523803711,-14.95361328,-8.666992188,-4.028320313
563472,0.593383789,-0.642944336,0.520019531,-13.00048828,-7.751464844,-3.845214844
563499,0.587036133,-0.636352539,0.520629883,-7.507324219,-5.859375,-3.784179688
563525,0.577758789,-0.600585938,0.516357422,-12.57324219,-7.995605469,-3.601074219
563551,0.594726563,-0.637939453,0.489624023,-17.51708984,-6.958007813,-3.90625
563577,0.606445313,-0.687133789,0.472045898,-11.35253906,-3.784179688,-3.601074219
563603,0.580322266,-0.639282227,0.49621582,-0.244140625,-0.427246094,-4.089355469
563630,0.559082031,-0.614746094,0.51574707,-4.028320313,-3.356933594,-4.943847656
563656,0.568359375,-0.639160156,0.495605469,-7.080078125,-5.004882813,-5.554199219
563682,0.574951172,-0.679321289,0.480102539,0,-3.845214844,-6.164550781
563708,0.565795898,-0.659667969,0.479980469,11.65771484,-1.159667969,-6.958007813
563734,0.561645508,-0.676147461,0.470581055,17.82226563,0.9765625,-8.239746094
563761,0.569580078,-0.674560547,0.456542969,31.49414063,6.408691406,-11.77978516
563787,0.558105469,-0.675415039,0.427612305,55.48095703,14.58740234,-15.38085938
563813,0.538574219,-0.598754883,0.399780273,77.20947266,19.89746094,-18.12744141
563839,0.503662109,-0.595947266,0.424194336,101.0131836,28.25927734,-22.76611328
563865,0.495605469,-0.615722656,0.524780273,153.6254883,43.09082031,-24.59716797
563892,0.495117188,-0.448974609,0.571533203,170.9594727,42.72460938,-15.44189453
563918,0.427124023,-0.291992188,0.676147461,169.3725586,27.46582031,-48.828125
563944,0.471557617,-0.301147461,0.732421875,137.8173828,27.95410156,-50.78125
563970,0.465209961,-0.311645508,0.683227539,143.4936523,31.00585938,-54.56542969
563996,0.454956055,-0.149536133,0.677246094,162.8417969,32.59277344,-56.39648438
564023,0.458374023,0.008422852,0.72668457,158.9355469,23.92578125,-53.22265625
564049,0.452636719,0.061279297,0.760253906,148.6206055,23.07128906,-62.86621094
564075,0.410766602,0.114135742,0.782592773,135.3759766,19.04296875,-63.04931641
564101,0.412353516,0.14855957,0.741088867,144.3481445,14.46533203,-65.79589844
564127,0.382324219,0.274169922,0.741699219,155.3955078,11.35253906,-68.60351563
564154,0.370605469,0.429077148,0.745727539,155.5175781,9.216308594,-68.60351563
564180,0.266235352,0.631347656,0.788696289,151.4892578,4.211425781,-65.36865234
564206,0.300537109,0.559448242,0.729492188,138.0004883,-6.103515625,-62.07275391
564232,0.342285156,0.691894531,0.671142578,126.8920898,-9.27734375,-60.60791016
564258,0.316650391,0.772827148,0.710083008,109.8022461,-17.27294922,-58.28857422
564285,0.315917969,0.787475586,0.669921875,102.1118164,-21.54541016,-56.640625
564311,0.346191406,0.793823242,0.592041016,95.45898438,-22.52197266,-57.06787109
564337,0.298828125,0.935424805,0.588989258,84.16748047,-18.00537109,-61.21826172
564363,0.262084961,0.963012695,0.608642578,70.61767578,-15.74707031,-63.72070313
564389,0.250732422,0.973266602,0.605957031,66.16210938,-14.83154297,-62.92724609
564416,0.237426758,0.936035156,0.483764648,61.46240234,-15.13671875,-60.91308594
564442,0.190185547,1.004394531,0.44140625,62.19482422,-12.39013672,-59.44824219
564468,0.156982422,1.053710938,0.431152344,57.6171875,-11.77978516,-56.88476563
564494,0.141723633,1.052734375,0.444824219,43.70117188,-10.19287109,-52.00195313
564520,0.154418945,0.969604492,0.32824707,35.70556641,-13.36669922,-44.49462891
564546,0.147460938,0.97644043,0.302368164,31.49414063,-13.61083984,-41.74804688
564572,0.106079102,1.038452148,0.38684082,24.78027344,-10.13183594,-41.38183594
564598,0.106079102,1.023925781,0.391479492,17.94433594,-12.51220703,-40.22216797
564625,0.118286133,0.973144531,0.324951172,14.34326172,-12.6953125,-37.47558594
564651,0.080688477,1.026245117,0.337890625,20.5078125,-10.07080078,-34.79003906
564677,0.064453125,1.04284668,0.343383789,36.56005859,-3.234863281,-34.1796875
564703,0.057128906,1.093017578,0.325073242,39.67285156,0,-33.93554688
564730,0.041992188,1.103759766,0.298583984,29.11376953,2.258300781,-31.98242188
564756,0.026123047,1.101318359,0.259765625,19.83642578,3.051757813,-24.4140625
564782,0.017089844,1.122558594,0.262695313,15.25878906,1.892089844,-18.92089844
564808,0.007202148,1.112426758,0.296875,5.493164063,-0.427246094,-12.20703125
564834,-0.02355957,1.060791016,0.304443359,-0.549316406,-1.159667969,-7.202148438
564860,-0.029663086,1.028076172,0.275390625,-2.380371094,-3.234863281,-2.197265625
564887,-0.036865234,1.012329102,0.258178711,-3.601074219,-5.065917969,-1.342773438
564913,-0.032714844,0.962524414,0.289306641,-5.554199219,-5.859375,-1.403808594
564939,-0.02331543,0.97668457,0.288452148,-0.854492188,-5.493164063,-0.244140625
564965,-0.026367188,1.093261719,0.285644531,-2.258300781,-6.103515625,2.075195313
564992,-0.01940918,1.137207031,0.337402344,-12.51220703,-9.27734375,9.094238281
565018,0.000854492,1.152954102,0.342407227,-16.54052734,-12.6953125,18.73779297
565044,0.016723633,1.178833008,0.333374023,-16.84570313,-13.671875,25.81787109
565070,0.019042969,1.198974609,0.360839844,-25.51269531,-16.6015625,36.98730469
565096,0.065307617,1.111328125,0.354003906,-43.21289063,-18.92089844,46.32568359
565123,0.083740234,1.047607422,0.366577148,-49.68261719,-18.06640625,50.65917969
565149,0.124389648,1.04296875,0.371948242,-46.56982422,-16.47949219,54.6875
565175,0.172241211,0.991577148,0.377319336,-49.74365234,-15.93017578,58.65478516
565201,0.1953125,0.956420898,0.413696289,-50.53710938,-12.51220703,58.95996094
565227,0.221191406,0.903930664,0.421630859,-49.07226563,-9.704589844,57.43408203
565254,0.241821289,0.927246094,0.43347168,-49.86572266,-6.958007813,57.00683594
565280,0.250488281,0.920532227,0.460571289,-52.30712891,-4.455566406,57.80029297
565306,0.280883789,0.877075195,0.46862793,-55.35888672,-3.295898438,60.24169922
565332,0.280639648,0.906860352,0.506347656,-58.83789063,0.610351563,62.5
565359,0.295288086,0.885131836,0.535522461,-68.29833984,-0.671386719,65.85693359
565385,0.33215332,0.820922852,0.577880859,-80.50537109,1.159667969,68.48144531
565411,0.370849609,0.75,0.605102539,-89.23339844,4.150390625,70.00732422
565437,0.299560547,0.801269531,0.706420898,-87.58544922,13.73291016,62.98828125
565463,0.425048828,0.630615234,0.619995117,-108.8256836,-1.892089844,73.60839844
565490,0.431396484,0.547363281,0.682617188,-107.6660156,-1.770019531,74.52392578
565516,0.415405273,0.484863281,0.73815918,-114.6850586,-5.981445313,73.79150391
565542,0.465209961,0.315795898,0.736083984,-118.5913086,-6.530761719,70.43457031
565568,0.470703125,0.260620117,0.741455078,-116.2109375,-6.530761719,65.73486328
565595,0.455322266,0.241577148,0.758911133,-124.0844727,-10.68115234,60.36376953
565621,0.474609375,0.13659668,0.774414063,-129.0893555,-14.58740234,57.37304688
565647,0.465087891,0.018310547,0.772216797,-128.7841797,-17.08984375,53.22265625
565673,0.525512695,-0.064331055,0.755126953,-120.9106445,-18.79882813,49.43847656
565699,0.50402832,-0.110107422,0.767578125,-111.9995117,-18.06640625,45.8984375
565725,0.506958008,-0.164672852,0.75793457,-99.85351563,-19.34814453,40.95458984
565752,0.531494141,-0.244262695,0.743408203,-86.42578125,-20.44677734,35.76660156
565778,0.534790039,-0.268920898,0.739624023,-75.31738281,-18.24951172,32.16552734
565804,0.524780273,-0.290405273,0.739624023,-68.05419922,-15.56396484,26.00097656
565830,0.527587891,-0.323974609,0.717041016,-62.56103516,-13.671875,21.78955078
565856,0.524169922,-0.335205078,0.712768555,-55.05371094,-12.02392578,19.65332031
565882,0.509765625,-0.322998047,0.760131836,-49.37744141,-11.41357422,18.18847656
565909,0.518066406,-0.287475586,0.729858398,-75.31738281,-14.77050781,14.70947266
565935,0.540161133,-0.407958984,0.693725586,-88.98925781,-17.88330078,14.46533203
565961,0.551147461,-0.50769043,0.66418457,-74.70703125,-16.90673828,15.50292969
565987,0.551757813,-0.531494141,0.646850586,-52.91748047,-12.14599609,13.79394531
566014,0.550537109,-0.521118164,0.622070313,-47.11914063,-10.00976563,11.96289063
566040,0.542724609,-0.54309082,0.623168945,-51.14746094,-6.652832031,7.873535156
566066,0.565917969,-0.565429688,0.639526367,-48.70605469,-1.586914063,5.004882813
566092,0.55847168,-0.565185547,0.61706543,-41.25976563,1.708984375,5.37109375
566118,0.546508789,-0.571411133,0.612304688,-36.74316406,2.685546875,5.676269531
566145,0.541992188,-0.557739258,0.601928711,-42.17529297,2.075195313,3.112792969
566171,0.536499023,-0.587402344,0.594726563,-48.03466797,-1.281738281,4.455566406
566197,0.509277344,-0.602416992,0.604003906,-47.36328125,-4.577636719,5.615234375
566223,0.502807617,-0.62890625,0.555297852,-47.24121094,-8.056640625,4.699707031
566249,0.50402832,-0.657836914,0.520019531,-43.45703125,-8.422851563,4.699707031
566276,0.500488281,-0.647338867,0.495727539,-42.41943359,-8.422851563,4.577636719
566302,0.497436523,-0.673339844,0.478271484,-43.27392578,-9.399414063,3.356933594
566328,0.508300781,-0.708740234,0.46862793,-34.91210938,-7.629394531,3.051757813
566354,0.502197266,-0.694091797,0.462890625,-27.09960938,-5.981445313,2.9296875
566381,0.502075195,-0.724365234,0.46081543,-19.10400391,-3.356933594,2.319335938
566407,0.490844727,-0.725830078,0.475097656,-16.29638672,-4.272460938,0.48828125
566433,0.489013672,-0.734741211,0.464355469,-15.38085938,-6.164550781,-0.48828125
566459,0.487548828,-0.733154297,0.44909668,-13.79394531,-8.422851563,-1.342773438
