timestamp,ax,ay,az,gx,gy,gz
941203,0.320068359,1.006835938,0.266967773,-83.19091797,35.94970703,80.01708984
941229,0.330200195,0.994995117,0.298950195,-87.70751953,37.53662109,81.35986328
941256,0.332397461,0.963378906,0.322631836,-106.0180664,39.55078125,83.12988281
941282,0.340332031,0.810424805,0.370849609,-116.0888672,40.28320313,82.82470703
941308,0.352661133,0.728027344,0.430664063,-117.980957,43.39599609,80.20019531
941334,0.354980469,0.696411133,0.462890625,-123.9624023,49.74365234,76.96533203
941360,0.351074219,0.629516602,0.487426758,-133.8500977,51.51367188,74.03564453
941387,0.348144531,0.505615234,0.541992188,-140.8691406,51.26953125,69.70214844
941413,0.350219727,0.430541992,0.597045898,-136.9018555,52.55126953,65.12451172
941439,0.353149414,0.379394531,0.634521484,-133.6669922,55.72509766,62.25585938
941465,0.33972168,0.332885742,0.659912109,-130.0048828,59.26513672,57.73925781
941492,0.322021484,0.286987305,0.714355469,-127.3193359,59.5703125,53.03955078
941518,0.300537109,0.261962891,0.75402832,-125.8544922,58.83789063,51.69677734
941544,0.271484375,0.217041016,0.784667969,-133.5449219,57.25097656,54.56542969
941570,0.236572266,0.08215332,0.816650391,-145.0195313,55.29785156,54.44335938
941596,0.211425781,-0.031738281,0.830688477,-143.6767578,53.64990234,53.7109375
941623,0.158813477,-0.107666016,0.835571289,-128.2958984,47.66845703,54.6875
941649,0.144165039,-0.159545898,0.813232422,-128.4790039,39.48974609,55.72509766
941675,0.129760742,-0.275268555,0.818725586,-126.8920898,36.68212891,55.05371094
941701,0.084350586,-0.382324219,0.822998047,-104.4311523,33.02001953,53.83300781
941727,0.053588867,-0.366210938,0.783935547,-84.83886719,28.3203125,54.07714844
941753,0.037963867,-0.39050293,0.781982422,-79.71191406,24.90234375,53.95507813
941780,0.010742188,-0.422241211,0.783203125,-75.01220703,26.55029297,53.34472656
941806,-0.025512695,-0.455078125,0.744628906,-70.73974609,27.09960938,52.67333984
941832,-0.04296875,-0.455200195,0.721679688,-73.54736328,24.65820313,53.64990234
941858,-0.076782227,-0.530151367,0.743041992,-71.04492188,21.72851563,53.34472656
941884,-0.103881836,-0.579833984,0.716552734,-60.85205078,19.22607422,53.10058594
941911,-0.118286133,-0.569580078,0.71862793,-49.98779297,15.93017578,54.19921875
941937,-0.155761719,-0.560058594,0.694946289,-47.36328125,16.11328125,55.29785156
941963,-0.172607422,-0.595214844,0.666503906,-46.875,14.52636719,56.21337891
941989,-0.18762207,-0.6171875,0.667114258,-47.30224609,17.33398438,57.98339844
942016,-0.239746094,-0.681884766,0.651855469,-45.77636719,20.14160156,57.73925781
942042,-0.26953125,-0.692382813,0.632202148,-40.40527344,14.28222656,57.49511719
942068,-0.29309082,-0.689575195,0.612792969,-38.26904297,12.20703125,56.39648438
942094,-0.313598633,-0.713256836,0.600097656,-34.24072266,14.34326172,55.48095703
942120,-0.357910156,-0.728759766,0.599853516,-29.90722656,19.71435547,52.00195313
942146,-0.43371582,-0.755737305,0.574829102,-26.24511719,17.70019531,46.50878906
942173,-0.434570313,-0.759277344,0.577026367,-20.20263672,11.77978516,42.96875
942199,-0.441650391,-0.718994141,0.575805664,-15.80810547,7.629394531,36.37695313
942225,-0.474975586,-0.770019531,0.572021484,-18.98193359,8.850097656,29.35791016
942251,-0.49230957,-0.798950195,0.557006836,-12.51220703,4.638671875,24.4140625
942277,-0.483764648,-0.744018555,0.550537109,-1.220703125,-5.187988281,18.79882813
942303,-0.483764648,-0.732910156,0.585571289,-1.46484375,-4.821777344,12.93945313
942329,-0.488037109,-0.748168945,0.577880859,-0.915527344,-2.9296875,8.666992188
942355,-0.479492188,-0.713867188,0.571533203,4.028320313,-6.530761719,3.723144531
942381,-0.467651367,-0.692138672,0.569580078,1.770019531,-6.225585938,0.48828125
942407,-0.462402344,-0.673706055,0.573730469,0.854492188,-6.408691406,-0.549316406
942434,-0.461669922,-0.673217773,0.574829102,-1.098632813,-5.432128906,-1.831054688
942460,-0.454956055,-0.664306641,0.572998047,3.173828125,-4.760742188,-2.563476563
942486,-0.446166992,-0.64050293,0.570922852,3.967285156,-3.662109375,-2.624511719
942512,-0.442382813,-0.633300781,0.559692383,0,-0.183105469,-2.319335938
942538,-0.447509766,-0.637451172,0.547485352,-2.44140625,-0.671386719,-2.563476563
942565,-0.4453125,-0.651733398,0.55456543,-2.136230469,-3.601074219,-2.014160156
942591,-0.4375,-0.653320313,0.557495117,2.075195313,-5.981445313,-2.075195313
942617,-0.436767578,-0.635131836,0.565673828,3.112792969,-6.896972656,-2.014160156
942643,-0.440063477,-0.634033203,0.566894531,1.281738281,-6.34765625,-1.831054688
942670,-0.44140625,-0.650878906,0.566162109,0.854492188,-6.408691406,-1.46484375
942696,-0.442382813,-0.641845703,0.570556641,2.014160156,-6.774902344,-1.037597656
942722,-0.4453125,-0.642944336,0.576782227,1.953125,-5.432128906,-1.037597656
942748,-0.456542969,-0.634765625,0.569946289,0.305175781,-4.455566406,-0.854492188
942774,-0.454711914,-0.647460938,0.577514648,-1.159667969,-5.37109375,-0.549316406
942800,-0.459350586,-0.653198242,0.571533203,-0.427246094,-4.943847656,-0.671386719
942827,-0.45715332,-0.649780273,0.565307617,0.183105469,-5.493164063,-0.9765625
942853,-0.453491211,-0.649780273,0.555541992,-0.671386719,-6.958007813,-1.342773438
942879,-0.448608398,-0.653808594,0.554199219,-0.244140625,-7.080078125,-1.892089844
942905,-0.446899414,-0.647705078,0.553588867,0.671386719,-7.263183594,-2.44140625
942931,-0.442871094,-0.649169922,0.552490234,1.647949219,-6.896972656,-3.112792969
942958,-0.440063477,-0.641601563,0.550292969,2.9296875,-5.676269531,-2.990722656
942984,-0.442993164,-0.626464844,0.55480957,1.342773438,-4.577636719,-2.197265625
943010,-0.452758789,-0.641967773,0.56652832,1.281738281,-4.333496094,-1.342773438
943036,-0.454345703,-0.638183594,0.575195313,1.953125,-3.356933594,-0.793457031
943062,-0.46484375,-0.637451172,0.571899414,0.671386719,-2.9296875,-0.610351563
943089,-0.466186523,-0.654541016,0.570678711,0.9765625,-4.150390625,-0.9765625
943115,-0.460693359,-0.64074707,0.570800781,2.014160156,-6.652832031,-1.098632813
943141,-0.459472656,-0.649047852,0.568847656,0.610351563,-6.042480469,-1.770019531
943167,-0.460571289,-0.654296875,0.562133789,1.281738281,-6.469726563,-2.502441406
943194,-0.465454102,-0.644165039,0.566650391,2.075195313,-6.530761719,-2.807617188
943220,-0.46484375,-0.651489258,0.563110352,2.44140625,-6.408691406,-2.746582031
943246,-0.456665039,-0.63671875,0.559936523,3.41796875,-7.32421875,-2.990722656
943272,-0.45690918,-0.646362305,0.565917969,0.305175781,-6.042480469,-2.9296875
943298,-0.45715332,-0.654663086,0.565063477,0.427246094,-5.37109375,-3.051757813
943324,-0.455932617,-0.629516602,0.563110352,2.502441406,-5.310058594,-3.112792969
943351,-0.456787109,-0.636352539,0.555908203,-1.220703125,-4.760742188,-2.44140625
943377,-0.453491211,-0.649169922,0.557739258,-1.159667969,-5.065917969,-2.502441406
943403,-0.457763672,-0.643554688,0.560058594,2.136230469,-4.272460938,-2.990722656
943429,-0.461303711,-0.634033203,0.555786133,2.990722656,-4.577636719,-3.173828125
943455,-0.459838867,-0.634277344,0.556518555,2.502441406,-4.8828125,-2.9296875
943482,-0.455688477,-0.636474609,0.560058594,1.525878906,-5.126953125,-2.807617188
943508,-0.462402344,-0.652587891,0.565551758,1.46484375,-3.845214844,-2.685546875
943534,-0.468139648,-0.645263672,0.569458008,2.990722656,-3.784179688,-2.868652344
943560,-0.473632813,-0.640258789,0.564331055,1.770019531,-3.479003906,-2.807617188
943587,-0.475585938,-0.647216797,0.567504883,2.197265625,-5.554199219,-2.868652344
943614,-0.469238281,-0.649536133,0.565429688,1.098632813,-5.676269531,-2.9296875
943640,-0.46105957,-0.656494141,0.560302734,1.098632813,-5.859375,-3.479003906
943666,-0.450195313,-0.65612793,0.560302734,1.770019531,-6.8359375,-5.126953125
943692,-0.450805664,-0.647705078,0.565917969,2.9296875,-5.249023438,-5.554199219
943718,-0.448364258,-0.62109375,0.562866211,2.44140625,-5.37109375,-5.676269531
943745,-0.443969727,-0.637573242,0.569458008,-0.122070313,-4.211425781,-4.943847656
943771,-0.446411133,-0.635742188,0.565673828,0.183105469,-4.760742188,-4.272460938
943797,-0.443359375,-0.642578125,0.568359375,0.122070313,-5.187988281,-3.967285156
943823,-0.443603516,-0.635742188,0.565307617,2.807617188,-5.676269531,-3.356933594
943849,-0.44543457,-0.63684082,0.567993164,1.037597656,-6.286621094,-2.380371094
943876,-0.445678711,-0.646606445,0.569458008,0.671386719,-6.713867188,-2.624511719
943902,-0.442749023,-0.638549805,0.566162109,2.136230469,-6.896972656,-2.868652344
943928,-0.437133789,-0.643920898,0.567260742,0.732421875,-6.896972656,-2.807617188
943955,-0.438354492,-0.641235352,0.564819336,2.563476563,-6.469726563,-3.112792969
943981,-0.444824219,-0.605224609,0.562866211,3.356933594,-5.920410156,-1.892089844
944007,-0.450195313,-0.627441406,0.561035156,-0.671386719,-5.676269531,0.061035156
944033,-0.447998047,-0.648803711,0.555541992,0.671386719,-5.310058594,1.037597656
944059,-0.452148438,-0.634887695,0.564208984,5.615234375,-5.432128906,0.854492188
944085,-0.454833984,-0.634765625,0.563476563,0.061035156,-3.90625,-0.061035156
944112,-0.467407227,-0.665649414,0.567138672,14.70947266,-4.516601563,-0.183105469
944138,-0.471313477,-0.64440918,0.576538086,4.211425781,-5.493164063,-0.427246094
944164,-0.472045898,-0.62902832,0.573242188,0.793457031,-4.699707031,-0.671386719
944190,-0.476928711,-0.65612793,0.577880859,0.305175781,-4.39453125,-0.549316406
944216,-0.475097656,-0.652832031,0.57800293,2.9296875,-5.554199219,-0.793457031
944243,-0.46887207,-0.636352539,0.574584961,0.610351563,-5.37109375,-1.46484375
944269,-0.469604492,-0.654663086,0.567871094,-0.244140625,-4.821777344,-2.44140625
944295,-0.470092773,-0.64440918,0.568847656,2.563476563,-5.065917969,-2.9296875
944321,-0.467773438,-0.615722656,0.563354492,1.037597656,-5.432128906,-3.295898438
944347,-0.463989258,-0.636352539,0.559570313,-0.427246094,-5.737304688,-3.112792969
944374,-0.462890625,-0.635131836,0.556762695,2.014160156,-5.615234375,-3.051757813
944400,-0.458007813,-0.608764648,0.557983398,2.624511719,-4.577636719,-2.44140625
944426,-0.460449219,-0.629760742,0.55090332,-1.403808594,-3.173828125,-1.525878906
944452,-0.464111328,-0.649658203,0.561523438,-0.061035156,-4.211425781,-1.586914063
944479,-0.467407227,-0.624755859,0.570800781,4.028320313,-4.333496094,-1.46484375
944505,-0.47265625,-0.635498047,0.572265625,0.9765625,-3.723144531,-1.46484375
944531,-0.477172852,-0.644775391,0.574951172,0.793457031,-4.028320313,-1.403808594
944557,-0.476928711,-0.64465332,0.577148438,2.44140625,-5.310058594,-1.586914063
944583,-0.477050781,-0.649780273,0.579833984,1.708984375,-5.432128906,-2.624511719
944610,-0.478759766,-0.65234375,0.576904297,2.075195313,-6.042480469,-3.540039063
944636,-0.478271484,-0.647949219,0.577514648,2.624511719,-6.774902344,-4.333496094
944662,-0.478027344,-0.652099609,0.57421875,2.380371094,-6.530761719,-4.8828125
944688,-0.48840332,-0.677124023,0.585083008,1.892089844,-7.141113281,-5.737304688
944714,-0.496704102,-0.698486328,0.594848633,2.624511719,-8.728027344,-9.094238281
944741,-0.529174805,-0.747070313,0.637207031,0.244140625,-9.399414063,-13.00048828
944767,-0.555419922,-0.808349609,0.646484375,1.342773438,-9.643554688,-19.47021484
944793,-0.582275391,-0.856323242,0.633422852,11.59667969,-21.17919922,-26.12304688
944819,-0.551269531,-0.840087891,0.639282227,22.70507813,-33.93554688,-37.29248047
944845,-0.515258789,-0.834106445,0.637817383,28.93066406,-39.79492188,-49.68261719
944871,-0.483276367,-0.866088867,0.646240234,39.85595703,-41.56494141,-56.94580078
944897,-0.460449219,-0.860229492,0.658691406,77.20947266,-47.91259766,-66.95556641
944923,-0.43737793,-0.782470703,0.666748047,105.5908203,-54.07714844,-71.96044922
944949,-0.370727539,-0.595581055,0.649902344,131.0424805,-63.04931641,-75.50048828
944976,-0.296508789,-0.457397461,0.658447266,130.2490234,-70.43457031,-75.37841797
945002,-0.251098633,-0.393432617,0.671142578,117.7368164,-70.73974609,-72.93701172
945028,-0.200683594,-0.437011719,0.692260742,104.7363281,-71.22802734,-71.16699219
945054,-0.16015625,-0.440795898,0.701416016,124.8168945,-78.67431641,-69.88525391
945080,-0.131958008,-0.317260742,0.708618164,135.8032227,-85.9375,-67.87109375
945107,-0.080078125,-0.236206055,0.711425781,130.065918,-90.02685547,-66.46728516
945133,-0.001342773,-0.183227539,0.75390625,128.4790039,-94.66552734,-63.84277344
945159,0.050415039,-0.162475586,0.784423828,135.6811523,-90.94238281,-59.93652344
945185,0.106933594,-0.076416016,0.788452148,139.8925781,-90.51513672,-57.37304688
945211,0.159179688,0.016967773,0.776245117,141.1132813,-92.7734375,-56.33544922
945237,0.209838867,0.11315918,0.772338867,143.371582,-93.62792969,-56.76269531
945264,0.273193359,0.188964844,0.753540039,140.5639648,-91.73583984,-57.43408203
945290,0.299804688,0.250366211,0.73449707,131.3476563,-90.45410156,-58.53271484
945316,0.322265625,0.275756836,0.684570313,131.5307617,-92.34619141,-60.72998047
945342,0.359741211,0.335693359,0.653076172,136.4135742,-96.49658203,-58.95996094
945369,0.400756836,0.487304688,0.616333008,140.3198242,-98.87695313,-59.44824219
945395,0.434570313,0.615356445,0.563964844,127.5024414,-95.64208984,-60.11962891
945421,0.464111328,0.643432617,0.518676758,115.234375,-91.18652344,-62.5
945447,0.494140625,0.68359375,0.479125977,99.79248047,-84.59472656,-61.76757813
945473,0.482177734,0.706420898,0.422363281,88.68408203,-76.96533203,-65.00244141
945499,0.48059082,0.735961914,0.381835938,84.04541016,-70.55664063,-66.95556641
945526,0.483642578,0.832519531,0.33605957,74.76806641,-57.6171875,-73.12011719
945552,0.431884766,0.834106445,0.287109375,67.07763672,-49.86572266,-74.09667969
945578,0.413208008,0.902832031,0.262939453,67.01660156,-48.95019531,-74.58496094
945605,0.419555664,0.975585938,0.265869141,57.6171875,-43.15185547,-71.04492188
945631,0.399047852,0.962768555,0.250610352,51.20849609,-33.26416016,-69.70214844
945657,0.364746094,1.012695313,0.22265625,55.23681641,-33.08105469,-66.52832031
945683,0.33203125,1.067016602,0.195556641,57.55615234,-40.64941406,-59.14306641
945709,0.330932617,1.089477539,0.168212891,52.91748047,-43.39599609,-52.49023438
945735,0.340209961,1.091918945,0.156616211,47.91259766,-42.72460938,-47.18017578
945762,0.340454102,1.090698242,0.098999023,46.81396484,-41.38183594,-43.39599609
945788,0.443359375,1.061523438,0.099731445,46.50878906,-32.59277344,-41.80908203
945814,0.347900391,1.112915039,0.005249023,42.17529297,-41.56494141,-43.51806641
945840,0.278320313,1.074707031,0.013793945,37.59765625,-45.65429688,-42.54150391
945867,0.244384766,1.084594727,0.05065918,30.94482422,-25.57373047,-37.29248047
945893,0.176879883,1.075073242,0.013061523,4.089355469,-7.934570313,-34.42382813
945919,0.143798828,1.055664063,0.000976563,-5.676269531,-13.30566406,-33.32519531
945946,0.147705078,0.999511719,0.027832031,-5.676269531,-27.64892578,-31.73828125
945972,0.179443359,1.004150391,0.051025391,5.615234375,-28.62548828,-31.00585938
945998,0.176879883,1.034790039,0.048828125,11.35253906,-22.58300781,-31.61621094
946024,0.135620117,1.058349609,0.032470703,10.49804688,-13.54980469,-31.79931641
946050,0.097412109,1.02746582,0.031982422,2.44140625,-9.399414063,-31.18896484
946076,0.073242188,0.999389648,0.028442383,-0.610351563,-9.033203125,-31.31103516
946102,0.059570313,1.041992188,0.013061523,6.408691406,-12.32910156,-31.18896484
946128,0.062866211,1.090576172,0.008300781,11.04736328,-13.85498047,-28.07617188
946155,0.053588867,1.103149414,-0.008300781,8.972167969,-12.93945313,-25.51269531
946181,0.055297852,1.10546875,-0.030639648,9.033203125,-13.61083984,-19.95849609
946207,0.051879883,1.102294922,-0.018554688,7.019042969,-13.48876953,-15.19775391
946233,0.043579102,1.092285156,-0.009765625,3.967285156,-10.31494141,-12.20703125
946259,0.035400391,1.065673828,-0.022583008,3.173828125,-6.958007813,-8.361816406
946285,0.025878906,1.065917969,-0.019287109,3.234863281,-8.911132813,-5.920410156
946311,0.02722168,1.041992188,-0.011352539,1.220703125,-8.972167969,-4.516601563
946338,0.031860352,1.032226563,-0.010375977,0.793457031,-5.920410156,-3.41796875
946364,0.027099609,1.036865234,-0.014892578,1.281738281,-4.028320313,-2.746582031
946390,0.025634766,1.020629883,-0.010253906,-0.915527344,-4.39453125,-2.807617188
946416,0.028076172,0.97668457,-0.005126953,-2.563476563,-3.967285156,-3.90625
946442,0.030883789,0.972900391,0.007324219,-0.854492188,-1.037597656,-6.164550781
946469,0.022338867,0.990966797,0.012695313,-0.671386719,0,-7.507324219
946495,0.017089844,1.020507813,0.022216797,-3.479003906,-2.319335938,-9.521484375
946521,0.018432617,1.012817383,0.034790039,-6.896972656,-2.9296875,-10.19287109
946547,0.01184082,1.019775391,0.036621094,-7.507324219,-1.525878906,-10.19287109
946573,0.000732422,1.028930664,0.036743164,-5.920410156,-0.854492188,-9.887695313
946600,-0.005004883,1.040527344,0.047119141,-5.249023438,-2.990722656,-8.544921875
946626,-0.008544922,1.037841797,0.05480957,-5.37109375,-3.662109375,-7.32421875
946652,-0.008422852,1.025512695,0.053955078,-4.821777344,-3.723144531,-6.530761719
946678,-0.006958008,1.026977539,0.05090332,-1.525878906,-4.150390625,-5.615234375
946704,-0.002563477,1.036254883,0.051879883,-0.305175781,-4.39453125,-4.516601563
946731,-0.004638672,1.034790039,0.049438477,-0.854492188,-4.760742188,-3.723144531
946757,-0.006591797,1.03527832,0.044433594,-0.305175781,-6.652832031,-2.807617188
