timestamp,ax,ay,az,gx,gy,gz
1131152,-0.122558594,0.466552734,0.849243164,14.52636719,-7.934570313,18.06640625
1131178,-0.079345703,0.484130859,0.871337891,10.55908203,-7.019042969,17.578125
1131205,-0.075317383,0.481689453,0.875610352,10.07080078,-5.615234375,13.36669922
1131231,-0.064697266,0.48815918,0.864135742,15.01464844,-6.591796875,11.71875
1131257,-0.051269531,0.477539063,0.862304688,15.38085938,-7.629394531,11.41357422
1131283,-0.049804688,0.48034668,0.834350586,20.01953125,-6.652832031,9.826660156
1131310,-0.075683594,0.545654297,0.832397461,20.08056641,-3.662109375,7.080078125
1131336,-0.099121094,0.520019531,0.817871094,16.72363281,-0.122070313,6.103515625
1131362,-0.131469727,0.513793945,0.829345703,18.92089844,1.770019531,8.728027344
1131388,-0.12097168,0.567871094,0.846679688,24.71923828,-3.540039063,11.53564453
1131414,-0.109008789,0.588134766,0.809570313,29.78515625,-5.859375,14.95361328
1131441,-0.073974609,0.526489258,0.759155273,35.15625,-7.751464844,17.21191406
1131467,-0.027954102,0.630371094,0.798339844,35.94970703,-6.408691406,18.5546875
1131493,-0.032958984,0.721191406,0.767822266,33.26416016,-0.793457031,14.34326172
1131519,-0.066772461,0.721069336,0.699951172,22.52197266,4.943847656,11.47460938
1131546,-0.099609375,0.569458008,0.771972656,12.57324219,14.09912109,8.483886719
1131572,-0.046386719,0.508789063,1.021606445,30.94482422,15.31982422,-1.342773438
1131598,0.005249023,0.42175293,0.982177734,46.50878906,5.432128906,-12.81738281
1131624,-0.109985352,0.571166992,0.700439453,62.62207031,-1.586914063,-32.59277344
1131650,-0.173583984,0.860107422,0.645629883,58.16650391,9.27734375,-36.07177734
1131677,-0.149414063,0.87121582,0.652832031,50.23193359,19.34814453,-29.11376953
1131703,-0.106689453,0.719116211,0.703491211,44.31152344,29.11376953,-26.67236328
1131729,-0.176757813,0.790893555,0.644042969,45.47119141,26.30615234,-33.56933594
1131755,-0.275268555,0.875244141,0.592041016,44.86083984,28.62548828,-37.84179688
1131781,-0.381835938,0.837280273,0.542236328,33.93554688,32.95898438,-41.38183594
1131808,-0.430541992,0.776855469,0.528930664,31.55517578,31.43310547,-47.66845703
1131834,-0.416870117,0.797485352,0.534667969,30.15136719,29.47998047,-52.00195313
1131860,-0.396240234,0.808227539,0.501708984,22.4609375,32.95898438,-56.09130859
1131886,-0.394042969,0.750366211,0.478149414,20.32470703,36.68212891,-58.28857422
1131913,-0.391113281,0.732788086,0.462524414,21.66748047,38.51318359,-58.41064453
1131939,-0.428955078,0.698974609,0.433105469,19.28710938,42.48046875,-56.39648438
1131965,-0.525878906,0.735595703,0.381713867,41.93115234,44.06738281,-59.38720703
1131991,-0.610717773,0.859375,0.322998047,41.62597656,47.72949219,-62.68310547
1132017,-0.570068359,0.760131836,0.293212891,0.793457031,58.77685547,-55.84716797
1132044,-0.575683594,0.670410156,0.352050781,-10.19287109,63.23242188,-55.11474609
1132070,-0.583007813,0.569335938,0.409301758,3.234863281,62.25585938,-55.78613281
1132096,-0.673828125,0.587646484,0.444946289,7.080078125,59.75341797,-59.81445313
1132122,-0.869140625,0.654052734,0.515258789,15.31982422,56.88476563,-77.1484375
1132149,-0.877441406,0.708984375,0.429199219,45.59326172,64.75830078,-91.91894531
1132175,-1.039794922,0.668823242,0.304077148,74.15771484,64.94140625,-102.5390625
1132201,-1.114257813,0.484375,0.126464844,121.4599609,55.6640625,-100.402832
1132227,-1.124511719,0.434692383,0.021972656,147.277832,35.33935547,-72.99804688
1132254,-1.19934082,0.414306641,0.064819336,145.2636719,19.83642578,-54.87060547
1132280,-1.142822266,0.481811523,-0.113891602,117.1264648,-40.28320313,-56.45751953
1132306,-1.180297852,0.544799805,-0.046630859,75.98876953,-52.67333984,-61.03515625
1132332,-0.745727539,0.472290039,-0.3984375,53.34472656,-20.14160156,-61.82861328
1132358,-1.203125,0.447143555,-0.003540039,36.98730469,20.20263672,-44.86083984
1132385,-0.978759766,0.381591797,-0.000610352,30.02929688,-85.44921875,-18.79882813
1132411,-0.826293945,0.405639648,-0.062255859,28.44238281,-103.8818359,-14.83154297
1132437,-0.756958008,0.361572266,-0.008911133,25.93994141,-54.56542969,-7.8125
1132463,-0.758789063,0.364379883,0.048706055,28.74755859,-21.85058594,-2.9296875
1132490,-0.771606445,0.346191406,0.075683594,34.05761719,-12.57324219,0.732421875
1132516,-0.75390625,0.363891602,0.081176758,44.18945313,-7.995605469,5.065917969
1132542,-0.747802734,0.351928711,0.020996094,54.80957031,-15.44189453,11.65771484
1132568,-0.701049805,0.335327148,-0.012329102,56.57958984,-33.14208984,18.18847656
1132594,-0.632568359,0.331054688,-0.012207031,52.67333984,-33.44726563,19.59228516
1132621,-0.693847656,0.282592773,0.004394531,36.31591797,-24.47509766,20.69091797
1132647,-0.706054688,0.267944336,-0.012329102,39.85595703,-22.82714844,15.68603516
1132673,-0.720947266,0.319213867,-0.032836914,44.921875,-21.11816406,12.6953125
1132699,-0.754150391,0.324707031,-0.015136719,47.8515625,-22.33886719,11.77978516
1132726,-0.767089844,0.359985352,-0.034545898,54.07714844,-26.61132813,10.07080078
1132752,-0.776123047,0.387573242,-0.047485352,54.44335938,-24.84130859,7.080078125
1132778,-0.797729492,0.420043945,0.009643555,49.98779297,-18.73779297,1.281738281
1132804,-0.737548828,0.423706055,0.001708984,39.67285156,6.286621094,-3.41796875
1132830,-0.792480469,0.426391602,0.053344727,31.61621094,5.554199219,-7.629394531
1132857,-0.799316406,0.430175781,0.006958008,22.03369141,-22.21679688,-15.68603516
1132883,-0.829711914,0.410888672,-0.00769043,22.09472656,-19.59228516,-22.15576172
1132909,-0.863525391,0.411499023,-0.013183594,26.61132813,-17.63916016,-25.26855469
1132935,-0.8984375,0.412353516,-0.003417969,32.83691406,-17.63916016,-29.66308594
1132962,-0.914550781,0.423461914,0.016967773,42.11425781,-21.78955078,-32.77587891
1132988,-0.905151367,0.405517578,0.028076172,48.40087891,-26.55029297,-32.65380859
1133014,-0.884033203,0.42578125,0.090454102,60.60791016,-28.13720703,-28.74755859
1133040,-0.859375,0.524658203,0.148071289,72.32666016,-29.90722656,-22.15576172
1133066,-0.873657227,0.518554688,0.196899414,66.71142578,-26.67236328,-14.58740234
1133093,-0.906494141,0.470825195,0.156982422,44.73876953,-28.13720703,-23.4375
1133119,-0.91003418,0.469970703,0.029785156,33.69140625,-35.52246094,-23.01025391
1133145,-0.90222168,0.459960938,0.012451172,24.35302734,-30.94482422,-22.21679688
1133171,-0.899169922,0.434814453,0.006713867,4.943847656,-26.3671875,-21.42333984
1133198,-0.8828125,0.412719727,0.010253906,-5.798339844,-19.40917969,-19.59228516
1133224,-0.882446289,0.390380859,0.037963867,-4.821777344,-13.79394531,-16.54052734
1133250,-0.885986328,0.399658203,0.086914063,-4.760742188,-11.96289063,-13.18359375
1133276,-0.890380859,0.38659668,0.06237793,-5.187988281,-10.19287109,-8.361816406
1133303,-0.892578125,0.35925293,0.048339844,-2.380371094,-6.530761719,-2.685546875
1133329,-0.896606445,0.344360352,0.056274414,0.122070313,-6.8359375,-2.197265625
1133356,-0.917480469,0.350341797,0.043212891,0.366210938,-4.455566406,-0.915527344
1133382,-0.905883789,0.330322266,0.014404297,2.502441406,-2.624511719,0.732421875
1133408,-0.90612793,0.324829102,0.018310547,3.173828125,-0.9765625,0.671386719
1133434,-0.898803711,0.326660156,0.015625,-0.061035156,1.098632813,0.854492188
1133460,-0.895141602,0.328857422,-0.003173828,-3.112792969,3.540039063,1.037597656
1133487,-0.899902344,0.327758789,-0.004150391,-1.770019531,6.042480469,2.136230469
1133513,-0.917602539,0.319580078,0.055297852,2.9296875,11.41357422,4.516601563
1133539,-0.908081055,0.369140625,0.132080078,6.8359375,10.31494141,4.638671875
1133565,-0.914428711,0.343994141,0.236083984,3.41796875,7.080078125,4.455566406
1133591,-0.944335938,0.308349609,0.197998047,8.178710938,-1.220703125,3.234863281
1133618,-0.892456055,0.374755859,0.073120117,5.920410156,-4.455566406,-0.427246094
1133644,-0.888427734,0.38684082,0.026000977,-0.915527344,-0.366210938,1.220703125
1133670,-0.899169922,0.361450195,0.022094727,-2.258300781,1.098632813,2.685546875
1133696,-0.900512695,0.382202148,0.032348633,0.915527344,-2.9296875,1.037597656
1133723,-0.87487793,0.397705078,0.030761719,2.136230469,-4.333496094,3.234863281
1133749,-0.856445313,0.415039063,0.019775391,2.868652344,-3.295898438,5.310058594
1133775,-0.890136719,0.414672852,0.013793945,-2.807617188,-1.831054688,6.042480469
1133801,-0.902587891,0.436645508,-0.003662109,-9.826660156,-0.061035156,6.34765625
1133827,-0.87097168,0.428710938,-0.013427734,-15.19775391,2.258300781,7.690429688
1133854,-0.858032227,0.411987305,-0.010498047,-19.59228516,6.8359375,10.49804688
1133880,-0.924560547,0.385131836,-0.043457031,-23.07128906,11.41357422,11.23046875
1133906,-0.896728516,0.380737305,-0.020019531,-28.74755859,15.25878906,9.704589844
1133932,-0.853759766,0.37487793,0.037109375,-42.72460938,21.05712891,5.798339844
1133958,-0.86315918,0.344848633,0.022094727,-56.51855469,22.15576172,5.310058594
1133984,-0.899902344,0.318237305,0.00012207,-61.5234375,21.72851563,3.173828125
1134011,-0.834472656,0.307617188,-0.032714844,-52.30712891,20.44677734,0.915527344
1134037,-0.763793945,0.376831055,-0.038818359,-44.12841797,20.5078125,0.366210938
1134063,-0.772216797,0.372070313,-0.069213867,-53.52783203,23.01025391,-1.708984375
1134089,-0.765991211,0.335571289,-0.059326172,-79.22363281,26.06201172,-5.859375
1134116,-0.700683594,0.261962891,-0.071533203,-66.46728516,22.09472656,-4.089355469
1134142,-0.64074707,0.253173828,-0.076171875,-54.6875,22.27783203,-4.028320313
1134168,-0.642944336,0.252807617,-0.066040039,-35.27832031,23.4375,-2.807617188
1134194,-0.716430664,0.334716797,0.012084961,-35.94970703,33.87451172,-5.37109375
1134221,-0.75793457,0.309814453,0.182006836,-48.21777344,34.30175781,-7.080078125
1134247,-0.731323242,0.240478516,0.169555664,-36.68212891,9.27734375,-0.671386719
1134273,-0.775634766,0.393676758,0.03125,-8.483886719,-8.544921875,-5.737304688
1134299,-0.797729492,0.517089844,-0.025634766,-28.01513672,-8.850097656,-3.601074219
1134325,-0.836914063,0.365722656,-0.059570313,-44.00634766,-2.990722656,-1.525878906
1134351,-0.89050293,0.471801758,-0.064819336,-23.68164063,-15.74707031,8.361816406
1134378,-0.91003418,0.564819336,-0.052368164,-38.75732422,-30.76171875,18.31054688
1134404,-0.93359375,0.631347656,0.009521484,-53.58886719,-31.86035156,26.61132813
1134430,-1.037475586,0.575683594,0.117797852,-64.51416016,-16.78466797,40.28320313
1134456,-1.140258789,0.652587891,0.204956055,-84.28955078,-30.39550781,57.06787109
1134483,-0.985595703,0.474975586,0.176025391,-69.82421875,-25.81787109,66.04003906
1134509,-1.003540039,0.673706055,0.096923828,-55.17578125,-26.18408203,72.50976563
1134535,-0.985351563,0.632446289,0.177856445,-71.47216797,-24.16992188,71.77734375
1134561,-0.986694336,0.641601563,0.216552734,-55.84716797,-36.92626953,78.67431641
1134587,-0.800537109,0.69909668,0.219360352,-56.94580078,-23.07128906,77.08740234
1134613,-0.813964844,0.625366211,0.280639648,-75.62255859,-22.82714844,75.68359375
1134640,-0.770874023,0.572143555,0.350219727,-60.42480469,-17.70019531,76.29394531
1134666,-0.719604492,0.691894531,0.359130859,-60.72998047,-17.45605469,71.96044922
1134692,-0.660766602,0.634399414,0.305053711,-54.62646484,-18.43261719,69.03076172
1134719,-0.649658203,0.633789063,0.353515625,-41.68701172,-19.83642578,70.43457031
1134745,-0.605957031,0.667480469,0.385375977,-46.32568359,-23.13232422,65.73486328
1134771,-0.592407227,0.674072266,0.39453125,-47.79052734,-26.18408203,60.11962891
1134797,-0.585205078,0.66003418,0.368774414,-46.69189453,-29.41894531,56.640625
1134823,-0.562255859,0.65222168,0.436767578,-34.72900391,-38.02490234,56.33544922
1134849,-0.536254883,0.677734375,0.450317383,-11.77978516,-45.04394531,48.828125
1134876,-0.514282227,0.720825195,0.445922852,1.525878906,-53.7109375,41.87011719
1134902,-0.449829102,0.81652832,0.454833984,7.385253906,-56.09130859,39.36767578
1134928,-0.373168945,0.815429688,0.465698242,-2.075195313,-49.8046875,44.921875
1134954,-0.338989258,0.826049805,0.501831055,-4.577636719,-48.09570313,43.27392578
1134980,-0.340087891,0.812255859,0.517822266,-6.103515625,-49.68261719,39.55078125
1135006,-0.337890625,0.838378906,0.528442383,-10.49804688,-49.62158203,38.02490234
1135033,-0.33203125,0.837524414,0.552734375,-15.625,-47.66845703,35.21728516
1135059,-0.30480957,0.835449219,0.579223633,-15.68603516,-48.03466797,31.86035156
1135085,-0.274658203,0.906860352,0.54309082,-15.50292969,-48.21777344,25.63476563
1135111,-0.243652344,0.888671875,0.561401367,-21.30126953,-42.66357422,23.92578125
1135138,-0.158325195,0.843383789,0.571411133,-18.49365234,-41.56494141,22.03369141
1135164,-0.142456055,0.928344727,0.537597656,-19.89746094,-38.0859375,17.76123047
1135190,-0.057861328,0.920654297,0.604858398,-22.27783203,-31.49414063,17.578125
1135216,-0.039794922,0.841308594,0.654907227,-25.20751953,-24.84130859,20.56884766
1135242,-0.036254883,0.777587891,0.684570313,-24.59716797,-18.06640625,13.24462891
1135269,-0.022460938,0.761352539,0.691894531,-23.31542969,-15.50292969,-1.831054688
1135295,-0.001220703,0.714599609,0.708984375,-27.52685547,-11.47460938,-6.8359375
1135321,0.020141602,0.588134766,0.766723633,-42.11425781,-4.943847656,-5.37109375
1135347,-0.020507813,0.499145508,0.806274414,-40.46630859,-6.164550781,-7.202148438
1135374,-0.044677734,0.556030273,0.796630859,-28.68652344,-12.32910156,-15.01464844
1135400,-0.062988281,0.685302734,0.747070313,-18.92089844,-17.02880859,-22.70507813
1135426,-0.073486328,0.737182617,0.725097656,-22.27783203,-12.51220703,-21.78955078
1135452,-0.081298828,0.704956055,0.731689453,-28.3203125,-9.033203125,-20.99609375
1135479,-0.13684082,0.65612793,0.750854492,-26.91650391,-4.39453125,-23.13232422
1135505,-0.166870117,0.662963867,0.716796875,-22.64404297,-6.34765625,-25.390625
1135531,-0.146118164,0.66418457,0.734008789,-23.31542969,-9.155273438,-25.87890625
1135557,-0.126098633,0.643188477,0.75769043,-24.78027344,-12.32910156,-26.18408203
1135584,-0.095214844,0.587524414,0.805175781,-27.16064453,-12.45117188,-25.08544922
1135610,-0.085327148,0.577514648,0.809082031,-26.61132813,-8.239746094,-24.4140625
1135636,-0.099853516,0.556518555,0.828125,-33.44726563,-5.37109375,-23.19335938
1135662,-0.115112305,0.546386719,0.83605957,-31.37207031,-0.366210938,-20.56884766
1135688,-0.142456055,0.499389648,0.866088867,-27.22167969,2.624511719,-17.88330078
1135715,-0.144287109,0.5390625,0.877197266,-30.70068359,5.187988281,-13.00048828
1135741,-0.174194336,0.505859375,0.899414063,-30.51757813,7.202148438,-11.23046875
1135767,-0.216674805,0.431396484,0.875,-22.33886719,5.493164063,-6.164550781
1135793,-0.218017578,0.484008789,0.870239258,-17.88330078,1.525878906,0.9765625
1135819,-0.212036133,0.523925781,0.871826172,-15.50292969,-2.624511719,1.831054688
1135846,-0.213989258,0.494873047,0.895629883,-14.83154297,-6.164550781,-0.549316406
1135872,-0.194946289,0.489501953,0.849975586,-15.01464844,-9.521484375,-0.854492188
1135898,-0.173461914,0.459594727,0.838378906,-16.84570313,-11.96289063,-0.9765625
1135924,-0.156494141,0.43762207,0.817871094,-16.66259766,-10.86425781,-1.770019531
1135950,-0.148681641,0.409545898,0.818725586,-16.72363281,-8.972167969,-4.089355469
1135977,-0.146362305,0.3515625,0.841674805,-14.52636719,-9.033203125,-5.920410156
1136003,-0.139160156,0.35144043,0.857421875,-8.30078125,-6.713867188,-9.521484375
1136029,-0.139404297,0.379638672,0.891723633,-4.760742188,-5.676269531,-12.51220703
1136055,-0.132080078,0.400756836,0.857177734,-1.647949219,-3.601074219,-13.61083984
1136081,-0.126342773,0.422119141,0.865966797,1.953125,-4.39453125,-10.92529297
1136108,-0.123657227,0.442382813,0.880126953,4.089355469,-5.126953125,-9.155273438
1136134,-0.127441406,0.444580078,0.884521484,6.164550781,-3.479003906,-7.080078125
1136160,-0.119628906,0.436279297,0.883178711,5.249023438,-5.493164063,-3.41796875
1136186,-0.155029297,0.436767578,0.903930664,4.699707031,-4.333496094,-4.028320313
1136212,-0.123535156,0.403686523,0.889160156,5.859375,-4.821777344,-3.051757813
1136239,-0.148681641,0.403808594,0.883422852,7.873535156,-3.784179688,-0.915527344
1136265,-0.161010742,0.414916992,0.879638672,8.30078125,-1.098632813,2.990722656
1136291,-0.209106445,0.422363281,0.915039063,8.605957031,2.014160156,5.493164063
1136317,-0.201416016,0.406616211,0.877929688,10.98632813,2.014160156,10.25390625
1136344,-0.216430664,0.430175781,0.845458984,11.47460938,3.234863281,14.70947266
1136370,-0.276611328,0.497802734,0.880615234,12.20703125,5.737304688,17.33398438
1136396,-0.282958984,0.460327148,0.854858398,16.47949219,14.40429688,24.78027344
1136422,-0.28894043,0.462036133,0.818847656,17.82226563,13.30566406,32.77587891
1136449,-0.251220703,0.518066406,0.818847656,10.86425781,10.07080078,35.64453125
1136475,-0.21484375,0.48828125,0.852294922,-0.061035156,10.25390625,34.66796875
1136501,-0.177124023,0.448730469,0.848999023,1.892089844,9.399414063,33.26416016
1136527,-0.143798828,0.472412109,0.833496094,5.920410156,8.666992188,31.61621094
1136553,-0.133300781,0.483642578,0.828735352,8.728027344,7.995605469,27.89306641
1136580,-0.163452148,0.530029297,0.857788086,10.80322266,8.728027344,23.62060547
1136606,-0.157104492,0.544311523,0.847045898,8.483886719,7.629394531,22.39990234
1136632,-0.138183594,0.541625977,0.836181641,8.972167969,8.117675781,23.31542969
1136658,-0.150390625,0.508789063,0.867553711,5.493164063,9.643554688,22.94921875
1136684,-0.16809082,0.478149414,0.872802734,1.342773438,7.934570313,20.81298828
1136711,-0.153808594,0.487426758,0.861083984,5.798339844,1.342773438,14.89257813
1136737,-0.130859375,0.584106445,0.80871582,8.483886719,-4.577636719,7.568359375
1136763,-0.12878418,0.506835938,0.833740234,4.516601563,-1.403808594,3.540039063
1136789,-0.085571289,0.475341797,0.844482422,15.625,1.46484375,4.638671875
1136816,-0.068603516,0.443725586,0.848388672,18.67675781,-1.037597656,2.502441406
